truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,1.4932,2.4864,71.0000,1.4766,2.5411,71.0000,-16.6193,54.7822,0.0000,unmatched_offset
1.0000,1.0000,1.5091,2.4659,80.0000,1.4974,2.3568,80.0000,-11.6951,-109.1383,0.0000,unmatched_offset
2.0000,3.0000,2.8909,2.9432,80.0000,2.9109,3.2609,80.0000,20.0284,317.7557,0.0000,unmatched_offset
3.0000,2.0000,2.9068,3.8750,71.0000,2.8948,3.5177,71.0000,-12.0265,-357.2917,0.0000,unmatched_offset
4.0000,,2.9409,3.0114,78.0000,,,,,,,missed
5.0000,,3.0045,3.2682,80.0000,,,,,,,missed
6.0000,4.0000,3.2705,3.5455,78.0000,3.2646,3.5161,78.0000,-5.8712,-29.3087,0.0000,unmatched_offset
7.0000,6.0000,3.5500,3.8659,64.0000,3.5208,3.8651,64.0000,-29.1667,-0.8049,0.0000,matched_strict
8.0000,7.0000,3.8750,4.4318,71.0000,3.8687,4.4208,71.0000,-6.2500,-10.9848,0.0000,matched_strict
9.0000,8.0000,3.8773,4.1159,80.0000,3.8859,4.0953,80.0000,8.6648,-20.5966,0.0000,matched_strict
10.0000,9.0000,4.1045,4.4364,85.0000,4.0969,4.4005,85.0000,-7.6705,-35.8428,0.0000,unmatched_offset
11.0000,10.0000,4.4341,4.9409,71.0000,4.4208,4.9130,71.0000,-13.2576,-27.8883,0.0000,unmatched_offset
12.0000,11.0000,4.4364,4.5205,82.0000,4.4224,4.5396,82.0000,-13.9678,19.1288,0.0000,matched_strict
13.0000,12.0000,4.5205,4.8886,83.0000,4.5380,4.9099,83.0000,17.5663,21.2595,0.0000,matched_strict
14.0000,14.0000,4.9295,4.9591,80.0000,4.9141,4.9594,80.0000,-15.4830,0.2841,0.0000,matched_strict
15.0000,13.0000,4.9409,5.8432,71.0000,4.9130,5.8396,71.0000,-27.8883,-3.5985,0.0000,matched_strict
16.0000,15.0000,4.9591,5.0205,78.0000,4.9599,5.0234,78.0000,0.8049,2.9830,0.0000,matched_strict
17.0000,16.0000,5.0250,5.3386,80.0000,5.0297,5.3292,80.0000,4.6875,-9.4697,0.0000,matched_strict
18.0000,17.0000,5.3386,5.3864,81.0000,5.3807,5.4391,80.0000,42.0928,52.6989,-100.0000,unmatched_pitch
19.0000,17.0000,5.3864,5.4409,80.0000,5.3807,5.4391,80.0000,-5.6345,-1.8466,0.0000,matched_strict
20.0000,18.0000,5.4409,5.5023,81.0000,5.4427,5.4932,81.0000,1.7992,-9.0436,0.0000,matched_strict
21.0000,19.0000,5.5023,5.5977,80.0000,5.4885,5.6026,80.0000,-13.7311,4.8769,0.0000,matched_strict
22.0000,20.0000,5.6000,5.8455,78.0000,5.6042,5.8187,78.0000,4.1667,-26.7045,0.0000,unmatched_offset
23.0000,21.0000,5.8455,6.6818,71.0000,5.8396,6.6953,71.0000,-5.8712,13.4943,0.0000,matched_strict
24.0000,22.0000,5.8568,5.8977,80.0000,5.8406,5.8885,80.0000,-16.1932,-9.1856,0.0000,matched_strict
25.0000,23.0000,5.9000,5.9545,78.0000,5.9052,5.9557,78.0000,5.2083,1.1837,0.0000,matched_strict
26.0000,24.0000,5.9568,6.1909,80.0000,5.9578,6.9047,80.0000,0.9943,713.7784,0.0000,unmatched_offset
27.0000,25.0000,6.1909,6.4250,78.0000,6.1937,6.3531,78.0000,2.8409,-71.8750,0.0000,unmatched_offset
28.0000,26.0000,6.4409,6.6818,64.0000,6.3766,6.6766,64.0000,-64.3466,-5.2557,0.0000,unmatched_onset
29.0000,27.0000,6.6841,7.2159,71.0000,6.6958,7.2083,71.0000,11.7424,-7.5758,0.0000,matched_strict
30.0000,,6.6955,6.9091,80.0000,,,,,,,missed
31.0000,28.0000,6.9068,7.2091,85.0000,6.9094,7.1875,85.0000,2.5568,-21.5909,0.0000,matched_strict
32.0000,29.0000,7.2136,7.2159,71.0000,7.2083,7.6990,71.0000,-5.3030,483.0492,0.0000,unmatched_offset
33.0000,,7.2159,7.3523,82.0000,,,,,,,missed
34.0000,30.0000,7.3523,7.6841,83.0000,7.3505,7.6958,83.0000,-1.7519,11.7424,0.0000,matched_strict
35.0000,31.0000,7.6932,7.7295,79.0000,7.6984,7.7432,80.0000,5.2557,13.6837,100.0000,unmatched_pitch
36.0000,32.0000,7.7250,8.6045,71.0000,7.6990,8.6021,71.0000,-26.0417,-2.4621,0.0000,matched_strict
37.0000,33.0000,7.7318,7.7977,78.0000,7.7391,7.7906,78.0000,7.2443,-7.1023,0.0000,matched_strict
38.0000,34.0000,7.7955,8.1114,80.0000,7.8115,8.0938,80.0000,16.0038,-17.6136,0.0000,matched_strict
39.0000,35.0000,8.1114,8.1545,81.0000,8.1599,8.2073,80.0000,48.5322,52.7462,-100.0000,unmatched_pitch
40.0000,35.0000,8.1545,8.2114,80.0000,8.1599,8.2073,80.0000,5.3504,-4.0720,0.0000,matched_strict
41.0000,,8.2136,8.2523,81.0000,,,,,,,missed
42.0000,36.0000,8.2523,8.3591,80.0000,8.2542,8.3505,80.0000,1.8939,-8.5701,0.0000,matched_strict
43.0000,37.0000,8.3591,8.6000,78.0000,8.3667,8.5813,78.0000,7.5758,-18.7500,0.0000,matched_strict
44.0000,38.0000,8.6023,8.6045,71.0000,8.6021,9.1349,71.0000,-0.1894,530.3504,0.0000,unmatched_offset
45.0000,39.0000,8.6023,8.6659,80.0000,8.6026,8.6495,80.0000,0.3314,-16.4299,0.0000,matched_strict
46.0000,40.0000,8.6682,8.7068,78.0000,8.6490,8.6984,78.0000,-19.2235,-8.3807,0.0000,matched_strict
47.0000,41.0000,8.7068,8.9386,80.0000,8.6984,8.9266,80.0000,-8.3807,-12.0739,0.0000,matched_strict
48.0000,42.0000,8.9364,9.1432,78.0000,8.9313,9.0922,78.0000,-5.1136,-50.9943,0.0000,unmatched_offset
49.0000,,9.1659,9.5114,64.0000,,,,,,,missed
50.0000,43.0000,9.1682,9.5136,59.0000,9.1161,9.5078,59.0000,-52.0360,-5.8239,0.0000,unmatched_onset
51.0000,46.0000,9.5205,9.8886,71.0000,9.5089,9.8828,71.0000,-11.6004,-5.8239,0.0000,matched_strict
52.0000,47.0000,9.5250,9.6068,78.0000,9.5359,9.5964,78.0000,10.9375,-10.4640,0.0000,matched_strict
53.0000,48.0000,9.6091,9.8909,80.0000,9.5984,9.8781,80.0000,-10.6534,-12.7841,0.0000,matched_strict
54.0000,49.0000,9.8886,10.2250,71.0000,9.8828,10.2276,71.0000,-5.8239,2.6042,0.0000,matched_strict
55.0000,,9.8955,10.0455,85.0000,,,,,,,missed
56.0000,50.0000,10.0455,10.2364,82.0000,10.0198,10.2250,82.0000,-25.6629,-11.3636,0.0000,matched_strict
57.0000,51.0000,10.2250,10.5682,71.0000,10.2281,10.5500,71.0000,3.1250,-18.1818,0.0000,matched_strict
58.0000,,10.2364,10.3545,83.0000,,,,,,,missed
59.0000,52.0000,10.3523,10.5682,80.0000,10.3682,10.5516,80.0000,15.9564,-16.6193,0.0000,matched_strict
60.0000,53.0000,10.5682,10.8273,71.0000,10.5510,10.8266,71.0000,-17.1402,-0.7102,0.0000,matched_strict
61.0000,,10.5705,10.8159,81.0000,,,,,,,missed
62.0000,54.0000,10.8250,11.0159,80.0000,10.8266,10.9911,80.0000,1.5625,-24.7633,0.0000,matched_strict
63.0000,55.0000,10.8273,11.0364,71.0000,10.8266,10.9964,71.0000,-0.7102,-40.0095,0.0000,unmatched_offset
64.0000,56.0000,11.0318,11.3545,78.0000,10.9958,11.3411,78.0000,-35.9848,-13.3996,0.0000,matched_strict
65.0000,57.0000,11.0364,11.5682,71.0000,10.9974,11.3391,71.0000,-38.9678,-229.1193,0.0000,unmatched_offset
66.0000,60.0000,11.3523,11.5591,81.0000,11.3432,11.5500,81.0000,-9.0436,-9.0909,0.0000,matched_strict
67.0000,,11.5591,11.6591,80.0000,,,,,,,missed
68.0000,61.0000,11.5705,11.6591,71.0000,11.5526,11.6615,71.0000,-17.8504,2.3674,0.0000,matched_strict
69.0000,63.0000,11.6659,11.8500,71.0000,11.6625,11.8281,71.0000,-3.4091,-21.8750,0.0000,matched_strict
70.0000,62.0000,11.6659,11.8614,78.0000,11.6615,11.8281,78.0000,-4.4508,-33.2386,0.0000,unmatched_offset
71.0000,,11.8500,12.1909,59.0000,,,,,,,missed
72.0000,65.0000,11.8568,12.2000,64.0000,11.8328,12.1786,64.0000,-24.0057,-21.3542,0.0000,matched_strict
73.0000,66.0000,12.2000,12.2273,80.0000,12.1823,12.2224,80.0000,-17.7083,-4.8769,0.0000,matched_strict
74.0000,67.0000,12.2000,12.5455,71.0000,12.1839,12.5521,71.0000,-16.1458,6.6288,0.0000,matched_strict
75.0000,68.0000,12.2273,12.2864,78.0000,12.2214,12.2906,78.0000,-5.9186,4.2614,0.0000,matched_strict
76.0000,69.0000,12.2886,12.5341,80.0000,12.2958,12.5286,80.0000,7.1970,-5.4451,0.0000,matched_strict
77.0000,71.0000,12.5455,12.8909,71.0000,12.5526,12.8953,71.0000,7.1496,4.4034,0.0000,matched_strict
78.0000,70.0000,12.5523,12.6773,85.0000,12.5510,12.6854,85.0000,-1.2311,8.1439,0.0000,matched_strict
79.0000,72.0000,12.6773,12.8977,82.0000,12.6719,12.8781,82.0000,-5.3977,-19.6023,0.0000,matched_strict
80.0000,73.0000,12.8909,13.1909,71.0000,12.8958,13.1792,71.0000,4.9242,-11.7424,0.0000,matched_strict
81.0000,74.0000,12.8977,12.9886,83.0000,12.9932,13.1958,80.0000,95.5019,207.1970,-300.0000,unmatched_onset+pitch
82.0000,74.0000,12.9932,13.2045,80.0000,12.9932,13.1958,80.0000,0.0473,-8.7121,0.0000,matched_strict
