truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,1.0000,1.6795,1.7568,80.0000,1.7328,1.7974,78.0000,53.2670,40.5777,-200.0000,unmatched_onset+pitch
1.0000,0.0000,1.6841,2.3091,71.0000,1.6620,2.5411,71.0000,-22.1117,232.0549,0.0000,unmatched_offset
2.0000,1.0000,1.7318,1.8091,78.0000,1.7328,1.7974,78.0000,0.9943,-11.6951,0.0000,matched_strict
3.0000,2.0000,1.8114,2.3000,80.0000,1.7995,3.1682,80.0000,-11.8845,868.2292,0.0000,unmatched_offset
4.0000,,2.7250,3.1568,80.0000,,,,,,,missed
5.0000,3.0000,2.7409,3.7455,71.0000,2.7099,3.7484,71.0000,-31.0133,2.9830,0.0000,matched_strict
6.0000,,2.8705,2.9364,78.0000,,,,,,,missed
7.0000,,2.9295,3.1568,80.0000,,,,,,,missed
8.0000,4.0000,3.1773,3.4386,78.0000,3.1745,3.3776,78.0000,-2.7936,-61.0322,0.0000,unmatched_offset
9.0000,5.0000,3.4432,3.7386,64.0000,3.4000,3.7479,64.0000,-43.1818,9.2803,0.0000,matched_strict
10.0000,6.0000,3.7455,4.3227,71.0000,3.7484,4.3115,71.0000,2.9830,-11.2689,0.0000,matched_strict
11.0000,7.0000,3.7500,3.9773,80.0000,3.7542,3.9604,80.0000,4.1667,-16.8561,0.0000,matched_strict
12.0000,8.0000,3.9659,4.3295,85.0000,3.9797,4.3083,85.0000,13.7784,-21.2121,0.0000,matched_strict
13.0000,9.0000,4.3250,4.8591,71.0000,4.3115,4.8411,71.0000,-13.5417,-17.9451,0.0000,matched_strict
14.0000,10.0000,4.3295,4.4409,82.0000,4.3318,4.4255,82.0000,2.2254,-15.3883,0.0000,matched_strict
15.0000,11.0000,4.4409,4.8091,83.0000,4.4443,4.8182,83.0000,3.3617,9.1383,0.0000,matched_strict
16.0000,13.0000,4.8477,4.8841,80.0000,4.8427,4.8911,80.0000,-5.0189,7.0549,0.0000,matched_strict
17.0000,12.0000,4.8591,5.8023,71.0000,4.8411,5.8135,71.0000,-17.9451,11.2689,0.0000,matched_strict
18.0000,14.0000,4.8841,4.9477,78.0000,4.8911,4.9542,78.0000,7.0549,6.4394,0.0000,matched_strict
19.0000,15.0000,4.9545,5.2886,80.0000,4.9552,5.2802,80.0000,0.6629,-8.4280,0.0000,matched_strict
20.0000,16.0000,5.2886,5.3341,81.0000,5.3312,5.3766,80.0000,42.6136,42.4716,-100.0000,unmatched_pitch
21.0000,16.0000,5.3341,5.3864,80.0000,5.3312,5.3766,80.0000,-2.8409,-9.8011,0.0000,matched_strict
22.0000,17.0000,5.3864,5.4432,81.0000,5.4417,5.5359,80.0000,55.3030,92.7557,-100.0000,unmatched_onset+pitch
23.0000,17.0000,5.4432,5.5386,80.0000,5.4417,5.5359,80.0000,-1.5152,-2.6989,0.0000,matched_strict
24.0000,18.0000,5.5409,5.8068,78.0000,5.5385,5.7938,78.0000,-2.3674,-13.0682,0.0000,matched_strict
25.0000,19.0000,5.8068,6.6841,71.0000,5.8135,6.1849,71.0000,6.7235,-499.1951,0.0000,unmatched_offset
26.0000,20.0000,5.8159,5.8568,80.0000,5.8172,5.8651,80.0000,1.2784,8.2860,0.0000,matched_strict
27.0000,21.0000,5.8614,5.9159,78.0000,5.8661,5.9276,78.0000,4.7822,11.6951,0.0000,matched_strict
28.0000,22.0000,5.9159,6.1659,80.0000,5.9344,6.1651,80.0000,18.4659,-0.8049,0.0000,matched_strict
29.0000,23.0000,6.1636,6.4114,78.0000,6.1833,6.3521,78.0000,19.6970,-59.2803,0.0000,unmatched_offset
30.0000,26.0000,6.4295,6.6841,64.0000,6.3953,6.6974,64.0000,-34.2330,13.3049,0.0000,matched_strict
31.0000,27.0000,6.6864,7.2205,71.0000,6.6995,7.2073,71.0000,13.1155,-13.1629,0.0000,matched_strict
32.0000,28.0000,6.6977,6.9364,80.0000,6.7036,6.9099,80.0000,5.9186,-26.4678,0.0000,unmatched_offset
33.0000,29.0000,6.9341,7.2159,85.0000,6.9302,7.1880,85.0000,-3.8826,-27.8883,0.0000,unmatched_offset
34.0000,30.0000,7.2182,7.2205,71.0000,7.2078,7.6932,71.0000,-10.3693,472.7746,0.0000,unmatched_offset
35.0000,,7.2205,7.3409,81.0000,,,,,,,missed
36.0000,31.0000,7.3386,7.6705,83.0000,7.3255,7.6745,83.0000,-13.1155,4.0246,0.0000,matched_strict
37.0000,33.0000,7.6818,7.7159,80.0000,7.6953,7.7411,80.0000,13.4943,25.2367,0.0000,unmatched_offset
38.0000,32.0000,7.7114,8.5909,71.0000,7.6948,8.6016,71.0000,-16.5720,10.6534,0.0000,matched_strict
39.0000,34.0000,7.7159,7.7841,78.0000,7.7234,7.7859,78.0000,7.5284,1.8466,0.0000,matched_strict
40.0000,35.0000,7.7818,8.0909,80.0000,7.8104,8.0906,80.0000,28.5985,-0.2841,0.0000,matched_strict
41.0000,36.0000,8.0909,8.1386,81.0000,8.1396,8.1859,80.0000,48.6742,47.3011,-100.0000,unmatched_pitch
42.0000,36.0000,8.1364,8.2000,80.0000,8.1396,8.1859,80.0000,3.2197,-14.0625,0.0000,matched_strict
43.0000,37.0000,8.2023,8.2432,81.0000,8.2505,8.3438,80.0000,48.2481,100.5682,-100.0000,unmatched_pitch
44.0000,37.0000,8.2432,8.3477,80.0000,8.2505,8.3438,80.0000,7.3390,-3.9773,0.0000,matched_strict
45.0000,38.0000,8.3477,8.5864,78.0000,8.3453,8.6000,78.0000,-2.4148,13.6364,0.0000,matched_strict
46.0000,40.0000,8.5886,8.6568,80.0000,8.6042,8.6510,80.0000,15.5303,-5.7765,0.0000,matched_strict
47.0000,39.0000,8.5909,9.1636,71.0000,8.6016,9.1344,71.0000,10.6534,-29.2614,0.0000,unmatched_offset
48.0000,41.0000,8.6591,8.6955,78.0000,8.6505,8.6979,78.0000,-8.5701,2.4621,0.0000,matched_strict
