truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,,1.7068,2.7045,79.8000,,,,,,,missed
1.0000,0.0000,1.7114,2.6773,70.9300,1.7057,2.7266,70.9300,-5.6300,49.2900,0.0000,unmatched_offset
2.0000,,3.0500,3.1068,79.6600,,,,,,,missed
3.0000,1.0000,3.0659,4.1182,71.0600,3.0552,4.1188,71.0600,-10.7000,0.5700,0.0000,matched_strict
4.0000,2.0000,3.1068,3.1727,77.9900,3.1891,3.4490,79.7500,82.2400,276.2300,176.0000,unmatched_onset+pitch
5.0000,2.0000,3.1727,3.4591,79.6600,3.1891,3.4490,79.7500,16.3300,-10.1300,9.0000,matched_strict
6.0000,3.0000,3.4614,3.7614,77.9900,3.4656,3.7031,77.9900,4.2700,-58.2400,0.0000,unmatched_offset
7.0000,4.0000,3.7682,4.1091,63.8900,3.7745,4.1000,63.8900,6.3000,-9.0900,0.0000,matched_strict
8.0000,5.0000,4.1182,4.7546,70.9300,4.1193,4.7661,70.9300,1.0900,11.6000,0.0000,matched_strict
9.0000,6.0000,4.1227,4.3818,79.8000,4.1240,4.3776,79.8000,1.2300,-4.2200,0.0000,matched_strict
10.0000,7.0000,4.3818,4.7614,84.9300,4.3958,4.7490,84.9300,14.0100,-12.4000,0.0000,matched_strict
11.0000,8.0000,4.7568,5.3409,70.8900,4.7661,5.3094,70.8900,9.3300,-31.5300,0.0000,unmatched_offset
12.0000,9.0000,4.7591,4.8568,81.8400,4.7698,4.8844,81.8000,10.7000,27.5600,-4.0000,unmatched_offset
13.0000,10.0000,4.8568,5.2818,82.9900,4.8844,5.3052,82.9900,27.5600,23.3900,0.0000,matched_strict
14.0000,12.0000,5.3273,5.3636,79.6100,5.3557,5.4193,78.0500,28.4600,55.6300,-156.0000,unmatched_pitch
15.0000,11.0000,5.3409,6.2364,70.7800,5.3094,6.2370,70.7800,-31.5300,0.6200,0.0000,matched_strict
16.0000,12.0000,5.3614,5.4227,78.0500,5.3557,5.4193,78.0500,-5.6300,-3.4600,0.0000,matched_strict
17.0000,13.0000,5.4273,5.7341,79.7500,5.4234,5.8443,79.7500,-3.8300,110.1800,0.0000,unmatched_offset
18.0000,,5.7341,5.7841,81.0600,,,,,,,missed
19.0000,14.0000,5.7841,5.8432,79.7000,5.8443,5.9042,81.0400,60.1800,60.9900,134.0000,unmatched_onset+pitch
20.0000,14.0000,5.8432,5.9046,81.0400,5.8443,5.9042,81.0400,1.0900,-0.3800,0.0000,matched_strict
21.0000,15.0000,5.9046,6.0023,79.7500,5.9995,6.2318,77.8000,94.9300,229.5000,-195.0000,unmatched_onset+pitch
22.0000,15.0000,6.0023,6.2409,77.8000,5.9995,6.2318,77.8000,-2.7900,-9.1400,0.0000,matched_strict
23.0000,16.0000,6.2409,7.1159,70.9300,6.2370,6.6010,70.8700,-3.9300,-514.8700,-6.0000,unmatched_offset
24.0000,17.0000,6.2500,6.2909,79.5800,6.2990,6.3500,77.8000,48.9600,59.0900,-178.0000,unmatched_pitch
25.0000,17.0000,6.2932,6.3477,77.8000,6.2990,6.3500,77.8000,5.7800,2.2700,0.0000,matched_strict
26.0000,,6.3500,6.5977,79.6700,,,,,,,missed
27.0000,18.0000,6.5977,6.8432,77.8000,6.6005,6.7917,77.8000,2.7900,-51.5100,0.0000,unmatched_offset
28.0000,20.0000,6.8636,7.1159,63.8900,6.8625,7.1151,63.8900,-1.1400,-0.8100,0.0000,matched_strict
29.0000,22.0000,7.1318,7.3727,79.8000,7.1354,7.3500,79.8000,3.6000,-22.7300,0.0000,matched_strict
30.0000,23.0000,7.3704,7.6500,84.7200,7.3677,7.6500,84.7200,-2.7400,0.0000,0.0000,matched_strict
31.0000,25.0000,7.6568,7.7841,81.7300,7.6568,7.7875,81.7300,-0.0500,3.4100,0.0000,matched_strict
32.0000,26.0000,7.7841,8.1386,82.9900,7.7880,8.1365,82.9900,3.9300,-2.1800,0.0000,matched_strict
33.0000,28.0000,8.1500,8.1864,79.4200,8.1875,8.2542,77.9900,37.5000,67.8100,-143.0000,unmatched_pitch
