truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,1.7068,2.7045,80.0000,1.7052,2.6333,79.8000,-1.6082,-71.2155,-20.0000,unmatched_offset
1.0000,1.0000,1.7114,2.6773,71.0000,1.7073,2.7745,70.9300,-4.0736,97.2073,-7.0000,unmatched_offset
2.0000,2.0000,3.0500,3.1091,80.0000,3.0521,3.1151,79.6600,2.0800,6.0091,-34.0000,matched_strict
3.0000,3.0000,3.0659,4.1182,71.0000,3.0547,4.1208,71.0600,-11.2191,2.6482,6.0000,matched_strict
4.0000,4.0000,3.1068,3.1818,78.0000,3.1057,3.1896,77.9900,-1.0882,7.7618,-1.0000,matched_strict
5.0000,5.0000,3.1727,3.4591,80.0000,3.1729,3.4547,79.6600,0.1927,-4.4009,-34.0000,matched_strict
6.0000,6.0000,3.4614,3.7614,78.0000,3.4630,3.7490,77.9900,1.6564,-12.4036,-1.0000,matched_strict
7.0000,7.0000,3.7682,4.1091,64.0000,3.7724,4.1463,63.8900,4.2182,37.2591,-11.0000,unmatched_offset
8.0000,9.0000,4.1182,4.7545,71.0000,4.1250,4.7635,70.9300,6.8182,8.9945,-7.0000,matched_strict
9.0000,8.0000,4.1227,4.3932,80.0000,4.1245,4.3917,79.8000,1.7527,-1.5118,-20.0000,matched_strict
10.0000,10.0000,4.3818,4.7614,85.0000,4.3922,4.7531,84.9300,10.3718,-8.2436,-7.0000,matched_strict
11.0000,11.0000,4.7568,5.3409,71.0000,4.7646,5.3338,70.8900,7.7618,-7.0591,-11.0000,matched_strict
12.0000,12.0000,4.7591,4.8568,82.0000,4.7713,4.8885,81.8000,12.2591,31.7218,-20.0000,unmatched_offset
13.0000,13.0000,4.8568,5.2818,83.0000,4.8906,5.3016,82.9900,33.8018,19.7418,-1.0000,matched_strict
14.0000,14.0000,5.3273,5.3636,80.0000,5.3250,5.3745,79.6100,-2.2727,10.8436,-39.0000,matched_strict
15.0000,,5.3409,6.2364,71.0000,,,,,,,missed
16.0000,15.0000,5.3614,5.4227,78.0000,5.3662,5.4422,78.1200,4.7864,19.4627,12.0000,matched_strict
17.0000,16.0000,5.4273,5.7341,80.0000,5.4276,5.7307,79.7500,0.3273,-3.3609,-25.0000,matched_strict
18.0000,17.0000,5.7341,5.7841,81.0000,5.7391,5.8000,81.0600,4.9691,15.9091,6.0000,matched_strict
19.0000,18.0000,5.7841,5.8432,80.0000,5.7875,5.8599,79.7500,3.4091,16.7182,-25.0000,matched_strict
20.0000,19.0000,5.8432,5.9068,81.0000,5.8469,5.9068,81.0400,3.6882,-0.0482,4.0000,matched_strict
21.0000,20.0000,5.9045,6.0023,80.0000,5.9031,6.0057,79.7500,-1.4155,3.4573,-25.0000,matched_strict
22.0000,21.0000,6.0023,6.2409,78.0000,6.0047,6.2406,77.8000,2.4173,-0.2891,-20.0000,matched_strict
23.0000,23.0000,6.2409,7.1159,71.0000,6.2583,7.1229,70.9300,17.4209,7.0109,-7.0000,matched_strict
24.0000,22.0000,6.2500,6.2909,80.0000,6.2422,6.3000,79.5800,-7.8100,9.0909,-42.0000,matched_strict
25.0000,24.0000,6.2932,6.3477,78.0000,6.2880,6.3542,77.8000,-5.1618,6.4427,-20.0000,matched_strict
26.0000,25.0000,6.3500,6.5977,80.0000,6.3516,6.5870,79.6700,1.5600,-10.7473,-33.0000,matched_strict
27.0000,26.0000,6.5977,6.8432,78.0000,6.6021,6.8187,77.8000,4.3527,-24.4318,-20.0000,matched_strict
28.0000,27.0000,6.8636,7.1159,64.0000,6.8344,7.1344,63.8900,-29.2664,18.4709,-11.0000,matched_strict
29.0000,28.0000,7.1205,7.6568,71.0000,7.1245,7.6578,70.9300,4.0255,0.9918,-7.0000,matched_strict
30.0000,29.0000,7.1318,7.3727,80.0000,7.1333,7.3724,79.8000,1.5118,-0.3273,-20.0000,matched_strict
31.0000,30.0000,7.3705,7.6500,85.0000,7.3713,7.6516,84.7200,0.8955,1.5600,-28.0000,matched_strict
32.0000,32.0000,7.6545,7.6568,71.0000,7.6583,8.1615,71.0200,3.7845,504.6418,2.0000,unmatched_offset
33.0000,31.0000,7.6568,7.7841,82.0000,7.6573,7.7938,81.7300,0.4718,9.6591,-27.0000,matched_strict
34.0000,33.0000,7.7841,8.1386,83.0000,7.8073,8.1156,82.9900,23.1991,-23.0164,-1.0000,matched_strict
35.0000,34.0000,8.1500,8.1864,80.0000,8.1537,8.2016,79.4200,3.6500,15.1964,-58.0000,unmatched_pitch
36.0000,,8.1841,9.0386,71.0000,,,,,,,missed
37.0000,35.0000,8.1886,8.2500,78.0000,8.1885,8.2573,77.9900,-0.0964,7.2900,-1.0000,matched_strict
