truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,,1.7068,2.7045,79.8000,,,,,,,missed
1.0000,0.0000,1.7114,2.6773,70.9300,1.7057,2.7266,71.0000,-5.6308,49.2925,7.0000,unmatched_offset
2.0000,,3.0500,3.1068,79.6600,,,,,,,missed
3.0000,1.0000,3.0659,4.1182,71.0600,3.0552,4.1188,71.0000,-10.7017,0.5700,-6.0000,matched_strict
4.0000,2.0000,3.1068,3.1727,77.9900,3.1891,3.4490,80.0000,82.2425,276.2283,201.0000,unmatched_onset+pitch
5.0000,2.0000,3.1727,3.4591,79.6600,3.1891,3.4490,80.0000,16.3325,-10.1317,34.0000,matched_strict
6.0000,3.0000,3.4614,3.7614,77.9900,3.4656,3.7031,78.0000,4.2650,-58.2350,1.0000,unmatched_offset
7.0000,4.0000,3.7682,4.1091,63.8900,3.7745,4.1000,64.0000,6.2992,-9.0900,11.0000,matched_strict
8.0000,5.0000,4.1182,4.7546,70.9300,4.1193,4.7661,71.0000,1.0908,11.5958,7.0000,matched_strict
9.0000,6.0000,4.1227,4.3818,79.8000,4.1240,4.3776,80.0000,1.2283,-4.2158,20.0000,matched_strict
10.0000,7.0000,4.3818,4.7614,84.9300,4.3958,4.7490,85.0000,14.0133,-12.4017,7.0000,matched_strict
11.0000,8.0000,4.7568,5.3409,70.8900,4.7661,5.3094,71.0000,9.3258,-31.5350,11.0000,unmatched_offset
12.0000,9.0000,4.7591,4.8568,81.8400,4.7698,4.8849,82.0000,10.7017,28.0758,16.0000,unmatched_offset
13.0000,10.0000,4.8568,5.2818,82.9900,4.8844,5.3052,83.0000,27.5550,23.3883,1.0000,matched_strict
14.0000,12.0000,5.3273,5.3636,79.6100,5.3557,5.4193,78.0000,28.4592,55.6308,-161.0000,unmatched_pitch
15.0000,11.0000,5.3409,6.2364,70.7800,5.3094,6.2370,71.0000,-31.5350,0.6192,22.0000,matched_strict
16.0000,12.0000,5.3614,5.4227,78.0500,5.3557,5.4193,78.0000,-5.6308,-3.4592,-5.0000,matched_strict
17.0000,13.0000,5.4273,5.7341,79.7500,5.4234,6.5828,80.0000,-3.8325,848.7225,25.0000,unmatched_offset
18.0000,,5.7341,5.7841,81.0600,,,,,,,missed
19.0000,14.0000,5.7841,5.8432,79.7000,5.8443,5.9042,81.0000,60.1808,60.9867,130.0000,unmatched_onset+pitch
20.0000,14.0000,5.8432,5.9046,81.0400,5.8443,5.9042,81.0000,1.0908,-0.3833,-4.0000,matched_strict
21.0000,15.0000,5.9046,6.0023,79.7500,5.9995,6.2318,78.0000,94.9292,229.5008,-175.0000,unmatched_onset+pitch
22.0000,15.0000,6.0023,6.2409,77.8000,5.9995,6.2318,78.0000,-2.7908,-9.1392,20.0000,matched_strict
23.0000,16.0000,6.2409,7.1159,70.9300,6.2370,6.6010,71.0000,-3.9308,-514.8683,7.0000,unmatched_offset
24.0000,17.0000,6.2500,6.2909,79.5800,6.2990,6.3500,78.0000,48.9583,59.0900,-158.0000,unmatched_pitch
25.0000,17.0000,6.2932,6.3477,77.8000,6.2990,6.3500,78.0000,5.7783,2.2700,20.0000,matched_strict
26.0000,,6.3500,6.5977,79.6700,,,,,,,missed
27.0000,18.0000,6.5977,6.8432,77.8000,6.6005,6.7917,78.0000,2.7908,-51.5133,20.0000,unmatched_offset
28.0000,20.0000,6.8636,7.1159,63.8900,6.8625,7.1151,64.0000,-1.1400,-0.8058,11.0000,matched_strict
29.0000,22.0000,7.1318,7.3727,79.8000,7.1354,7.3500,80.0000,3.5967,-22.7300,20.0000,matched_strict
30.0000,23.0000,7.3704,7.6500,84.7200,7.3677,7.6500,85.0000,-2.7417,-0.0000,28.0000,matched_strict
31.0000,25.0000,7.6568,7.7841,81.7300,7.6568,7.7875,82.0000,-0.0492,3.4100,27.0000,matched_strict
32.0000,26.0000,7.7841,8.1386,82.9900,7.7880,8.1365,83.0000,3.9308,-2.1817,1.0000,matched_strict
33.0000,28.0000,8.1500,8.1864,79.4200,8.1875,8.2542,78.0000,37.5000,67.8067,-142.0000,unmatched_pitch
