truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,2.1114,3.3114,71.0000,2.0995,3.4464,71.0000,-11.8845,134.9905,0.0000,unmatched_offset
1.0000,,2.1591,3.3182,80.0000,,,,,,,missed
2.0000,1.0000,3.6955,5.2432,71.0000,3.7021,5.2802,71.0000,6.6288,37.0265,0.0000,matched_strict
3.0000,2.0000,3.6977,3.8114,80.0000,3.7036,4.3083,80.0000,5.9186,496.9697,0.0000,unmatched_offset
4.0000,,3.7273,3.8114,80.0000,,,,,,,missed
5.0000,,3.8091,3.9182,78.0000,,,,,,,missed
6.0000,3.0000,4.3318,4.7523,78.0000,4.3286,4.6802,78.0000,-3.1723,-72.0644,0.0000,unmatched_offset
7.0000,,4.8114,5.2318,64.0000,,,,,,,missed
8.0000,4.0000,5.2432,6.1114,71.0000,5.2802,6.0698,71.0000,37.0265,-41.5720,0.0000,matched_strict
9.0000,5.0000,5.2705,5.6273,80.0000,5.2812,5.6063,80.0000,10.7955,-21.0227,0.0000,matched_strict
10.0000,6.0000,5.6091,6.0773,85.0000,5.6083,6.0495,85.0000,-0.7576,-27.7936,0.0000,unmatched_offset
11.0000,8.0000,6.0909,6.1636,82.0000,6.0740,6.2094,82.0000,-16.9508,45.7386,0.0000,unmatched_offset
12.0000,7.0000,6.1136,6.9250,71.0000,6.0698,6.9312,71.0000,-43.8447,6.2500,0.0000,matched_strict
13.0000,9.0000,6.1591,6.2727,83.0000,6.1906,6.2797,83.0000,31.5341,6.9602,0.0000,matched_strict
14.0000,10.0000,6.2795,6.3409,82.0000,6.2797,6.3484,82.0000,0.1420,7.5284,0.0000,matched_strict
15.0000,11.0000,6.3409,6.8568,83.0000,6.3490,6.9089,83.0000,8.0492,52.0360,0.0000,unmatched_offset
16.0000,13.0000,6.9045,6.9636,80.0000,6.9552,7.0250,78.0000,50.6629,61.3636,-200.0000,unmatched_onset+pitch
17.0000,12.0000,6.9250,8.4523,71.0000,6.9323,8.1318,71.0000,7.2917,-320.5019,0.0000,unmatched_offset
18.0000,13.0000,6.9614,7.0250,78.0000,6.9552,7.0250,78.0000,-6.1553,0.0000,0.0000,matched_strict
19.0000,14.0000,7.0455,7.8273,80.0000,7.0469,7.8375,80.0000,1.4205,10.2273,0.0000,matched_strict
20.0000,15.0000,7.8273,7.8886,81.0000,7.8859,7.9490,80.0000,58.6648,60.3220,-100.0000,unmatched_onset+pitch
21.0000,15.0000,7.8886,7.9455,80.0000,7.8859,7.9490,80.0000,-2.6989,3.5038,0.0000,matched_strict
22.0000,16.0000,7.9455,8.0136,81.0000,7.9505,8.0193,81.0000,5.0663,5.6345,0.0000,matched_strict
23.0000,17.0000,8.0114,8.1273,80.0000,8.0016,8.1161,80.0000,-9.8011,-11.1269,0.0000,matched_strict
24.0000,18.0000,8.1273,8.4591,78.0000,8.1198,8.4630,78.0000,-7.4811,3.9299,0.0000,matched_strict
25.0000,20.0000,8.4591,9.7114,71.0000,8.4656,9.7135,71.0000,6.5341,2.1780,0.0000,matched_strict
26.0000,21.0000,8.4705,8.5250,80.0000,8.4672,8.5312,80.0000,-3.2670,6.2500,0.0000,matched_strict
27.0000,22.0000,8.5295,8.6000,78.0000,8.5344,8.6000,78.0000,4.8295,0.0000,0.0000,matched_strict
28.0000,23.0000,8.6023,8.9182,80.0000,8.6021,10.0406,80.0000,-0.1894,1122.4432,0.0000,unmatched_offset
29.0000,24.0000,8.9182,9.3000,78.0000,8.9245,9.2057,78.0000,6.2973,-94.2708,0.0000,unmatched_offset
30.0000,25.0000,9.3273,9.7091,64.0000,9.3432,9.6943,64.0000,15.9564,-14.8201,0.0000,matched_strict
31.0000,26.0000,9.7159,10.4659,71.0000,9.7135,10.4594,71.0000,-2.3674,-6.5341,0.0000,matched_strict
32.0000,,9.7386,10.0545,80.0000,,,,,,,missed
