truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,1.5227,3.1568,71.0000,1.5432,3.2609,71.0000,20.5019,104.1193,0.0000,unmatched_offset
1.0000,,1.5341,3.1023,80.0000,,,,,,,missed
2.0000,1.0000,3.7000,5.3636,71.0000,3.7266,5.3729,71.0000,26.5625,9.2803,0.0000,matched_strict
3.0000,2.0000,3.7045,3.7568,80.0000,3.7495,3.8188,78.0000,44.9337,61.9318,-200.0000,unmatched_pitch
4.0000,2.0000,3.7523,3.8136,78.0000,3.7495,3.8188,78.0000,-2.7936,5.1136,0.0000,matched_strict
5.0000,3.0000,3.8205,4.3295,80.0000,3.8182,4.3318,80.0000,-2.2254,2.2254,0.0000,matched_strict
6.0000,4.0000,4.3341,4.8159,78.0000,4.3536,4.7703,78.0000,19.5549,-45.5966,0.0000,unmatched_offset
7.0000,,4.9273,5.3500,64.0000,,,,,,,missed
8.0000,5.0000,5.3636,6.2386,71.0000,5.3729,6.2365,71.0000,9.2803,-2.1780,0.0000,matched_strict
9.0000,6.0000,5.3682,5.8477,80.0000,5.3750,5.8172,80.0000,6.8182,-30.5398,0.0000,unmatched_offset
10.0000,,5.8250,6.2455,85.0000,,,,,,,missed
11.0000,8.0000,6.2409,7.0568,71.0000,6.2365,7.0448,71.0000,-4.4508,-12.0265,0.0000,matched_strict
12.0000,7.0000,6.2432,6.3409,82.0000,6.2365,6.3510,82.0000,-6.7235,10.1326,0.0000,matched_strict
13.0000,9.0000,6.3386,6.3977,83.0000,6.3510,6.4167,83.0000,12.4053,18.9394,0.0000,matched_strict
14.0000,10.0000,6.4023,6.4614,82.0000,6.4167,6.4677,82.0000,14.3939,6.3447,0.0000,matched_strict
15.0000,11.0000,6.4614,6.9705,83.0000,6.4870,7.0010,83.0000,25.6155,30.5871,0.0000,unmatched_offset
16.0000,13.0000,7.0386,7.0773,80.0000,7.0906,7.1604,78.0000,51.9886,83.1439,-200.0000,unmatched_onset+pitch
17.0000,12.0000,7.0568,9.0091,71.0000,7.0448,8.3240,71.0000,-12.0265,-685.1326,0.0000,unmatched_offset
18.0000,13.0000,7.0773,7.1364,78.0000,7.0906,7.1604,78.0000,13.3523,24.0530,0.0000,matched_strict
19.0000,14.0000,7.1409,8.0205,80.0000,7.1422,8.0458,80.0000,1.2784,25.3788,0.0000,matched_strict
20.0000,15.0000,8.0227,8.0886,81.0000,8.0417,8.0948,81.0000,18.9394,6.1553,0.0000,matched_strict
21.0000,16.0000,8.0909,8.1477,80.0000,8.0927,8.1599,80.0000,1.7992,12.1686,0.0000,matched_strict
22.0000,17.0000,8.1500,8.2159,81.0000,8.2052,8.3208,80.0000,55.2083,104.9242,-100.0000,unmatched_onset+pitch
23.0000,17.0000,8.2136,8.3227,80.0000,8.2052,8.3208,80.0000,-8.4280,-1.8939,0.0000,matched_strict
24.0000,18.0000,8.3227,8.9818,78.0000,8.3229,8.9510,78.0000,0.1894,-30.7765,0.0000,matched_strict
25.0000,,8.8045,8.8841,80.0000,,,,,,,missed
26.0000,,8.8909,8.9818,78.0000,,,,,,,missed
27.0000,21.0000,9.0068,9.0659,80.0000,9.0641,9.1354,78.0000,57.2443,69.5076,-200.0000,unmatched_onset+pitch
28.0000,20.0000,9.0182,10.4045,71.0000,8.9984,9.8792,71.0000,-19.7443,-525.3788,0.0000,unmatched_offset
29.0000,21.0000,9.0500,9.1318,78.0000,9.0641,9.1354,78.0000,14.0625,3.5985,0.0000,matched_strict
30.0000,22.0000,9.1295,9.5614,80.0000,9.1375,9.5557,80.0000,7.9545,-5.6345,0.0000,matched_strict
31.0000,23.0000,9.5705,9.9682,78.0000,9.5755,9.8562,78.0000,5.0663,-111.9318,0.0000,unmatched_offset
32.0000,,9.9545,10.4045,64.0000,,,,,,,missed
33.0000,25.0000,10.4114,11.2364,71.0000,10.3927,11.2016,71.0000,-18.6553,-34.8011,0.0000,matched_strict
34.0000,26.0000,10.4273,10.8000,80.0000,10.4146,10.7865,80.0000,-12.6894,-13.5417,0.0000,matched_strict
35.0000,,10.7955,11.2273,85.0000,,,,,,,missed
36.0000,27.0000,11.2341,11.2364,71.0000,11.2016,11.9250,71.0000,-32.5284,688.6364,0.0000,unmatched_offset
37.0000,28.0000,11.2364,11.4295,82.0000,11.2266,11.3177,82.0000,-9.8011,-111.8371,0.0000,unmatched_offset
38.0000,,11.4295,11.8909,83.0000,,,,,,,missed
39.0000,29.0000,11.9159,13.5864,71.0000,11.9250,13.0083,71.0000,9.0909,-578.0303,0.0000,unmatched_offset
40.0000,30.0000,11.9250,11.9773,80.0000,11.9724,12.0385,78.0000,47.3958,61.2689,-200.0000,unmatched_pitch
41.0000,30.0000,11.9636,12.0500,78.0000,11.9724,12.0385,78.0000,8.7595,-11.4583,0.0000,matched_strict
42.0000,,11.9727,12.0500,78.0000,,,,,,,missed
43.0000,31.0000,12.0364,12.1250,80.0000,12.0380,12.7109,80.0000,1.6572,585.9375,0.0000,unmatched_offset
44.0000,,12.0591,12.1250,80.0000,,,,,,,missed
45.0000,32.0000,12.7159,12.7682,81.0000,12.8078,12.8729,81.0000,91.9034,104.7348,0.0000,unmatched_onset
46.0000,,12.7682,12.8341,80.0000,,,,,,,missed
47.0000,32.0000,12.8227,12.8818,81.0000,12.8078,12.8729,81.0000,-14.9148,-8.9015,0.0000,matched_strict
48.0000,33.0000,12.8818,12.9977,80.0000,12.8708,12.9922,80.0000,-10.9848,-5.5398,0.0000,matched_strict
49.0000,35.0000,12.9977,13.3523,78.0000,13.0099,13.7104,78.0000,12.1686,358.1439,0.0000,unmatched_offset
50.0000,,13.2409,13.3114,80.0000,,,,,,,missed
51.0000,,13.3136,13.3523,78.0000,,,,,,,missed
52.0000,37.0000,13.9250,13.9636,80.0000,13.9474,14.0130,78.0000,22.3958,49.3845,-200.0000,unmatched_pitch
53.0000,37.0000,13.9432,14.0023,78.0000,13.9474,14.0130,78.0000,4.2140,10.7481,0.0000,matched_strict
54.0000,36.0000,13.9432,14.8977,71.0000,13.9187,14.4745,71.0000,-24.4318,-423.2481,0.0000,unmatched_offset
