truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,0.5705,0.8545,71.0000,0.5911,0.9375,71.0000,20.6913,82.9545,0.0000,unmatched_offset
1.0000,,0.6341,0.7250,80.0000,,,,,,,missed
2.0000,,0.7205,0.8659,81.0000,,,,,,,missed
3.0000,1.0000,0.8545,0.9250,71.0000,0.9380,1.2656,71.0000,83.4754,340.6250,0.0000,unmatched_onset
4.0000,,0.8659,0.9273,81.0000,,,,,,,missed
5.0000,,0.9250,0.9273,81.0000,,,,,,,missed
6.0000,1.0000,0.9250,1.3205,71.0000,0.9380,1.2656,71.0000,13.0208,-54.8295,0.0000,unmatched_offset
7.0000,,0.9864,1.0636,83.0000,,,,,,,missed
8.0000,2.0000,1.0727,1.1341,81.0000,1.1271,1.2641,83.0000,54.3561,129.9716,200.0000,unmatched_onset+pitch
9.0000,2.0000,1.1250,1.2932,83.0000,1.1271,1.2641,83.0000,2.0833,-29.1193,0.0000,unmatched_offset
10.0000,4.0000,1.2818,1.4068,80.0000,1.2880,1.3807,80.0000,6.2027,-26.0890,0.0000,unmatched_offset
11.0000,3.0000,1.3182,1.3205,71.0000,1.2656,1.5474,71.0000,-52.5568,226.9413,0.0000,unmatched_onset
12.0000,5.0000,1.3773,1.5341,83.0000,1.3609,1.5641,83.0000,-16.3352,29.9716,0.0000,unmatched_offset
13.0000,7.0000,1.5409,1.6045,81.0000,1.5641,2.7307,81.0000,23.1534,1126.1837,0.0000,unmatched_offset
14.0000,6.0000,1.5455,1.8409,71.0000,1.5479,1.8422,71.0000,2.4621,1.2784,0.0000,matched_strict
15.0000,,1.6045,1.6409,80.0000,,,,,,,missed
16.0000,,1.6545,1.8455,81.0000,,,,,,,missed
17.0000,8.0000,1.8409,1.9341,71.0000,1.8427,2.1042,71.0000,1.7992,170.0758,0.0000,unmatched_offset
18.0000,9.0000,1.8455,1.9205,80.0000,1.8474,1.9370,80.0000,1.9413,16.5246,0.0000,matched_strict
19.0000,10.0000,1.9205,2.1114,78.0000,1.9370,2.1203,78.0000,16.5246,8.9489,0.0000,matched_strict
20.0000,12.0000,2.1091,2.2318,76.0000,2.1229,2.2375,76.0000,13.8258,5.6818,0.0000,matched_strict
21.0000,11.0000,2.1114,2.4182,78.0000,2.1219,2.4036,78.0000,10.5114,-14.5360,0.0000,matched_strict
22.0000,,2.2318,2.3205,75.0000,,,,,,,missed
23.0000,13.0000,2.3250,2.4182,76.0000,2.4036,2.5417,78.0000,78.6458,123.4848,200.0000,unmatched_onset+pitch
24.0000,13.0000,2.4182,2.5659,78.0000,2.4036,2.5417,78.0000,-14.5360,-24.2424,0.0000,matched_strict
25.0000,,2.4273,2.5136,75.0000,,,,,,,missed
26.0000,14.0000,2.5182,2.7364,71.0000,2.5167,2.7484,71.0000,-1.5152,12.0739,0.0000,matched_strict
27.0000,,2.5636,2.6591,80.0000,,,,,,,missed
28.0000,,2.6545,2.7500,81.0000,,,,,,,missed
29.0000,15.0000,2.7364,3.0227,71.0000,2.7495,3.0724,71.0000,13.1155,49.6686,0.0000,unmatched_offset
30.0000,16.0000,2.7500,2.7795,83.0000,2.8453,3.0536,83.0000,95.3125,274.1004,0.0000,unmatched_onset
31.0000,,2.7795,2.8523,82.0000,,,,,,,missed
32.0000,16.0000,2.8523,3.0500,83.0000,2.8453,3.0536,83.0000,-6.9602,3.6458,0.0000,matched_strict
33.0000,17.0000,3.0227,3.3500,71.0000,3.0745,3.3740,71.0000,51.7519,23.9583,0.0000,unmatched_onset
34.0000,,3.0568,3.1727,80.0000,,,,,,,missed
35.0000,18.0000,3.1568,3.3364,83.0000,3.1698,3.3562,83.0000,12.9735,19.8864,0.0000,matched_strict
36.0000,19.0000,3.3432,3.3818,81.0000,3.3547,3.4036,81.0000,11.5057,21.8277,0.0000,matched_strict
37.0000,20.0000,3.3500,3.7205,71.0000,3.3740,3.6802,71.0000,23.9583,-40.2462,0.0000,unmatched_offset
38.0000,21.0000,3.3818,3.4500,80.0000,3.4000,3.4661,80.0000,18.1818,16.1458,0.0000,matched_strict
39.0000,22.0000,3.4591,3.7250,81.0000,3.4688,3.6995,81.0000,9.6591,-25.5208,0.0000,unmatched_offset
40.0000,24.0000,3.6909,4.1841,78.0000,3.7000,4.2130,78.0000,9.0909,28.9299,0.0000,unmatched_offset
41.0000,23.0000,3.7205,4.1864,71.0000,3.6818,4.2130,71.0000,-38.6837,26.6572,0.0000,unmatched_offset
42.0000,26.0000,4.1841,4.2659,78.0000,4.2141,4.2833,78.0000,29.9716,17.4242,0.0000,matched_strict
43.0000,25.0000,4.1864,4.4705,71.0000,4.2135,4.5635,71.0000,27.1780,93.0871,0.0000,unmatched_offset
44.0000,27.0000,4.2659,4.3705,80.0000,4.2844,4.3547,80.0000,18.4659,-15.7670,0.0000,matched_strict
45.0000,28.0000,4.3705,4.4818,81.0000,4.3547,4.5641,81.0000,-15.7670,82.2443,0.0000,unmatched_offset
46.0000,30.0000,4.4705,4.5977,71.0000,4.5651,4.8604,71.0000,94.6496,262.6894,0.0000,unmatched_onset
47.0000,29.0000,4.4909,4.5841,81.0000,4.5641,4.7031,81.0000,73.1534,119.0341,0.0000,unmatched_onset
48.0000,29.0000,4.5841,4.7091,81.0000,4.5641,4.7031,81.0000,-20.0284,-5.9659,0.0000,matched_strict
49.0000,30.0000,4.5955,4.5977,71.0000,4.5651,4.8604,71.0000,-30.3504,262.6894,0.0000,unmatched_offset
50.0000,31.0000,4.6795,4.8705,83.0000,4.7052,4.8620,83.0000,25.6629,-8.4754,0.0000,matched_strict
51.0000,33.0000,4.8727,4.9477,80.0000,4.8641,4.9594,80.0000,-8.6648,11.6477,0.0000,matched_strict
52.0000,32.0000,4.8727,5.1841,71.0000,4.8615,5.1646,71.0000,-11.2689,-19.5076,0.0000,matched_strict
53.0000,34.0000,4.9477,5.1750,83.0000,4.9583,5.1646,83.0000,10.6061,-10.4167,0.0000,matched_strict
54.0000,36.0000,5.1773,5.2250,81.0000,5.1693,5.2307,81.0000,-8.0019,5.7292,0.0000,matched_strict
55.0000,35.0000,5.1841,5.5227,71.0000,5.1651,5.4953,71.0000,-18.9867,-27.4148,0.0000,unmatched_offset
56.0000,37.0000,5.2250,5.2636,80.0000,5.2167,5.2781,80.0000,-8.3333,14.4886,0.0000,matched_strict
57.0000,38.0000,5.2568,5.5295,81.0000,5.2646,5.4927,81.0000,7.7652,-36.8371,0.0000,unmatched_offset
58.0000,39.0000,5.5227,6.0364,71.0000,5.4953,6.0281,71.0000,-27.4148,-8.2386,0.0000,matched_strict
59.0000,40.0000,5.5250,6.0318,78.0000,5.4964,6.0255,78.0000,-28.6458,-6.2973,0.0000,matched_strict
60.0000,42.0000,6.0318,6.1023,78.0000,6.0943,6.1615,80.0000,62.4527,59.1856,200.0000,unmatched_onset+pitch
61.0000,41.0000,6.0364,6.3568,71.0000,6.0281,6.6276,71.0000,-8.2386,270.7860,0.0000,unmatched_offset
62.0000,42.0000,6.0955,6.1750,80.0000,6.0943,6.1615,80.0000,-1.1837,-13.5417,0.0000,matched_strict
