truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,1.7091,2.3545,64.0000,1.7063,2.3568,64.0000,-2.8409,2.2254,0.0000,matched_strict
1.0000,2.0000,1.8659,2.0682,76.0000,1.8474,2.0984,76.0000,-18.5133,30.2557,0.0000,unmatched_offset
2.0000,3.0000,2.0795,2.1386,73.0000,2.1219,2.4000,73.0000,42.3295,261.3636,0.0000,unmatched_offset
3.0000,,2.1432,2.1909,73.0000,,,,,,,missed
4.0000,,2.1909,2.3500,73.0000,,,,,,,missed
5.0000,4.0000,2.3477,2.7318,69.0000,2.3583,2.7297,69.0000,10.6061,-2.1307,0.0000,matched_strict
6.0000,5.0000,2.3977,2.7500,57.0000,2.4036,2.7510,57.0000,5.9186,1.0417,0.0000,matched_strict
7.0000,6.0000,2.7523,3.0341,69.0000,2.7307,3.0302,69.0000,-21.5436,-3.8826,0.0000,matched_strict
8.0000,7.0000,2.7750,3.0409,57.0000,2.7531,3.0307,57.0000,-21.8750,-10.1799,0.0000,matched_strict
9.0000,9.0000,3.0409,3.3318,73.0000,3.0505,3.3323,73.0000,9.6117,0.4735,0.0000,matched_strict
10.0000,8.0000,3.0409,3.3500,69.0000,3.0328,3.3333,69.0000,-8.0966,-16.6667,0.0000,matched_strict
11.0000,11.0000,3.3500,3.5795,64.0000,3.3536,3.7479,64.0000,3.6458,168.3712,0.0000,unmatched_offset
12.0000,10.0000,3.3636,3.5750,71.0000,3.3505,3.5854,71.0000,-13.1155,10.4167,0.0000,matched_strict
13.0000,12.0000,3.5818,3.7341,75.0000,3.5896,3.7484,75.0000,7.7652,14.3466,0.0000,matched_strict
14.0000,,3.5818,3.7386,64.0000,,,,,,,missed
15.0000,14.0000,3.7386,3.8841,75.0000,3.7495,3.8865,75.0000,10.8428,2.3674,0.0000,matched_strict
16.0000,13.0000,3.7409,4.2136,64.0000,3.7490,4.2146,64.0000,8.0492,0.9470,0.0000,matched_strict
17.0000,15.0000,3.8864,4.1909,73.0000,3.8880,4.2130,73.0000,1.6572,22.1117,0.0000,matched_strict
18.0000,17.0000,4.2227,4.2727,76.0000,4.2828,4.3505,75.0000,60.0852,77.7936,-100.0000,unmatched_onset+pitch
19.0000,16.0000,4.2409,4.7591,64.0000,4.2146,4.7740,64.0000,-26.3258,14.8674,0.0000,matched_strict
20.0000,17.0000,4.2795,4.3477,75.0000,4.2828,4.3505,75.0000,3.2670,2.7936,0.0000,matched_strict
21.0000,18.0000,4.3295,4.7409,76.0000,4.3510,5.0703,76.0000,21.4962,329.4034,0.0000,unmatched_offset
22.0000,,4.7614,5.0386,76.0000,,,,,,,missed
23.0000,19.0000,4.7818,5.3182,64.0000,4.7740,5.3286,64.0000,-7.8598,10.4640,0.0000,matched_strict
24.0000,20.0000,5.0523,5.1068,73.0000,5.1427,5.3292,73.0000,90.4356,222.3485,0.0000,unmatched_onset
25.0000,,5.1182,5.1523,72.0000,,,,,,,missed
26.0000,20.0000,5.1500,5.3114,73.0000,5.1427,5.3292,73.0000,-7.2917,17.8030,0.0000,matched_strict
