truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,,1.3364,1.4159,75.0000,,,,,,,missed
1.0000,1.0000,1.4182,1.6591,76.0000,1.4745,1.7292,76.0000,56.2973,70.0758,0.0000,unmatched_onset
2.0000,,1.6841,1.7727,73.0000,,,,,,,missed
3.0000,3.0000,1.7795,1.8909,72.0000,1.8464,2.0573,73.0000,66.8087,166.3826,100.0000,unmatched_onset+pitch
4.0000,3.0000,1.8455,2.0227,73.0000,1.8464,2.0573,73.0000,0.8996,34.5644,0.0000,unmatched_offset
5.0000,4.0000,2.0477,2.3295,73.0000,2.0573,2.4250,73.0000,9.5644,95.4545,0.0000,unmatched_offset
6.0000,5.0000,2.0818,2.4068,69.0000,2.0760,2.7271,69.0000,-5.7765,320.2652,0.0000,unmatched_offset
7.0000,,2.4500,2.7068,69.0000,,,,,,,missed
8.0000,6.0000,2.4545,2.7159,57.0000,2.4464,2.7286,57.0000,-8.1913,12.7367,0.0000,matched_strict
9.0000,7.0000,2.7159,3.0364,69.0000,2.7292,3.0078,69.0000,13.2576,-28.5511,0.0000,unmatched_offset
10.0000,8.0000,2.7182,3.0182,73.0000,2.7302,3.0083,73.0000,12.0265,-9.8485,0.0000,matched_strict
11.0000,10.0000,3.0364,3.2500,64.0000,3.0312,3.2406,64.0000,-5.1136,-9.3750,0.0000,matched_strict
12.0000,9.0000,3.0500,3.2432,71.0000,3.0302,3.2391,71.0000,-19.7917,-4.1193,0.0000,matched_strict
13.0000,11.0000,3.2545,3.4000,64.0000,3.2411,4.4922,64.0000,-13.3996,1092.1875,0.0000,unmatched_offset
14.0000,12.0000,3.2568,3.4000,75.0000,3.2417,3.5411,75.0000,-15.1515,141.1458,0.0000,unmatched_offset
15.0000,,3.4000,3.5477,75.0000,,,,,,,missed
16.0000,,3.4023,3.9068,64.0000,,,,,,,missed
17.0000,14.0000,3.5477,3.9000,73.0000,3.5437,3.9083,73.0000,-3.9773,8.3333,0.0000,matched_strict
18.0000,,3.9091,4.4795,64.0000,,,,,,,missed
19.0000,15.0000,3.9250,4.1068,73.0000,3.9099,4.1188,73.0000,-15.1042,11.9318,0.0000,matched_strict
20.0000,16.0000,4.1227,4.2068,76.0000,4.1208,4.1922,76.0000,-1.8939,-14.6307,0.0000,matched_strict
21.0000,17.0000,4.1818,4.2545,75.0000,4.1911,4.2599,75.0000,9.3277,5.3504,0.0000,matched_strict
22.0000,18.0000,4.2545,4.4091,76.0000,4.2380,4.8182,76.0000,-16.5246,409.1383,0.0000,unmatched_offset
23.0000,,4.5341,4.8227,76.0000,,,,,,,missed
24.0000,19.0000,4.5341,5.0773,64.0000,4.4943,5.0953,64.0000,-39.8201,18.0398,0.0000,matched_strict
25.0000,20.0000,4.8250,4.8614,73.0000,4.8193,4.8833,73.0000,-5.7292,21.9697,0.0000,matched_strict
