truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,,1.8704,2.0477,74.9500,,,,,,,missed
1.0000,1.0000,2.0568,2.2636,76.1600,2.0323,2.2870,76.2000,-24.5300,23.3400,4.0000,matched_strict
2.0000,,2.2727,2.3432,73.0600,,,,,,,missed
3.0000,3.0000,2.3500,2.4455,72.3000,2.4240,2.6589,73.0600,73.9600,213.4000,76.0000,unmatched_onset+pitch
4.0000,3.0000,2.4545,2.6454,73.0600,2.4240,2.6589,73.0600,-30.5900,13.4000,0.0000,matched_strict
5.0000,4.0000,2.6500,3.0273,69.2400,2.6797,3.3297,69.2400,29.6900,302.4200,0.0000,unmatched_offset
6.0000,5.0000,2.6545,3.0227,57.1700,2.7037,3.0276,57.1700,49.1000,4.8700,0.0000,matched_strict
7.0000,,3.0409,3.3273,69.1900,,,,,,,missed
8.0000,6.0000,3.0409,3.3386,57.0800,3.0292,3.3307,57.0800,-11.7400,-7.9100,0.0000,matched_strict
9.0000,7.0000,3.3386,3.6500,69.2400,3.3312,3.6328,69.2400,-7.3900,-17.1900,0.0000,matched_strict
10.0000,8.0000,3.3409,3.6273,73.1700,3.3323,3.6323,73.1700,-8.6200,5.0200,0.0000,matched_strict
11.0000,10.0000,3.6500,3.8727,64.1100,3.6542,4.5615,64.1100,4.1700,688.7300,0.0000,unmatched_offset
12.0000,9.0000,3.6636,3.8636,71.2400,3.6370,3.8849,71.2400,-26.6600,21.2600,0.0000,matched_strict
13.0000,,3.8773,4.0386,64.1100,,,,,,,missed
14.0000,11.0000,3.8773,4.0341,75.1200,3.8880,4.0266,75.1200,10.7500,-7.5300,0.0000,matched_strict
15.0000,12.0000,4.0386,4.2159,75.1900,4.0302,4.2109,75.1900,-8.4300,-4.9700,0.0000,matched_strict
16.0000,,4.0409,4.6068,64.1100,,,,,,,missed
17.0000,13.0000,4.2182,4.5818,73.1300,4.2161,4.5604,73.1300,-2.0300,-21.4000,0.0000,matched_strict
18.0000,15.0000,4.5886,4.7068,74.6500,4.6083,4.6781,74.6500,19.6900,-28.7000,0.0000,unmatched_offset
19.0000,14.0000,4.6159,5.1432,64.2000,4.5630,5.1651,64.2000,-52.8900,21.9200,0.0000,unmatched_onset
20.0000,16.0000,4.7114,5.1273,76.2700,4.6787,5.4656,76.2700,-32.7100,338.3600,0.0000,unmatched_offset
21.0000,,5.1477,5.4591,76.2700,,,,,,,missed
22.0000,17.0000,5.1704,5.8023,64.1100,5.1662,5.7938,64.1100,-4.3000,-8.5200,0.0000,matched_strict
23.0000,18.0000,5.4682,5.5068,72.9300,5.4672,5.5161,72.9300,-0.9900,9.3300,0.0000,matched_strict
24.0000,19.0000,5.5227,5.5818,71.3100,5.5828,5.7932,73.0600,60.0800,211.4100,175.0000,unmatched_onset+pitch
25.0000,19.0000,5.5818,5.7954,73.0600,5.5828,5.7932,73.0600,0.9900,-2.2200,0.0000,matched_strict
26.0000,20.0000,5.8045,6.1000,69.1900,5.8151,6.1177,69.1900,10.5500,17.7100,0.0000,matched_strict
27.0000,21.0000,5.8159,6.1114,57.0800,5.8359,6.1375,57.0800,20.0300,26.1400,0.0000,unmatched_offset
28.0000,23.0000,6.1227,6.4159,69.2400,6.1385,6.4193,69.2400,15.8100,3.3600,0.0000,matched_strict
29.0000,22.0000,6.1341,6.4500,57.2100,6.1380,6.4198,57.2100,3.9300,-30.2100,0.0000,unmatched_offset
30.0000,25.0000,6.4159,6.7046,73.1700,6.4229,6.6995,73.1700,7.0100,-5.0700,0.0000,matched_strict
31.0000,24.0000,6.4523,6.7159,69.1800,6.4203,6.7177,69.2400,-31.9600,1.8000,6.0000,matched_strict
32.0000,26.0000,6.7159,6.9159,71.2400,6.7172,6.9510,71.2400,1.2800,35.1300,0.0000,unmatched_offset
33.0000,27.0000,6.7227,6.9227,64.2000,6.7198,6.9521,64.2000,-2.9400,29.3500,0.0000,unmatched_offset
34.0000,29.0000,6.9318,7.0636,75.0600,6.9542,7.2807,75.0600,22.3500,217.0900,0.0000,unmatched_offset
35.0000,28.0000,6.9477,7.0568,64.1100,6.9536,7.6026,64.1100,5.9200,545.7800,0.0000,unmatched_offset
36.0000,,7.0886,7.5841,64.1100,,,,,,,missed
37.0000,,7.0886,7.2682,75.0600,,,,,,,missed
38.0000,30.0000,7.2796,7.5909,73.0600,7.2979,7.6026,73.0600,18.3700,11.6900,0.0000,matched_strict
39.0000,32.0000,7.5977,7.6636,73.0300,7.6042,8.1146,75.9000,6.4400,450.9400,287.0000,unmatched_pitch
40.0000,31.0000,7.6000,8.1568,64.1100,7.6031,8.1151,64.1100,3.1300,-41.7200,0.0000,unmatched_offset
41.0000,,7.6636,7.7364,75.9000,,,,,,,missed
42.0000,,7.7409,8.1204,76.1000,,,,,,,missed
43.0000,33.0000,8.1136,9.1614,57.0800,8.1844,8.5318,57.0800,70.7300,-629.5900,0.0000,unmatched_onset
44.0000,,8.1182,8.2636,68.0000,,,,,,,missed
45.0000,34.0000,8.2636,8.3909,69.1900,8.3000,8.4146,69.1900,36.3600,23.6700,0.0000,matched_strict
46.0000,35.0000,8.3977,8.5182,68.1600,8.4146,8.5318,68.0900,16.8500,13.5900,-7.0000,matched_strict
47.0000,37.0000,8.5432,8.6750,66.1700,8.5333,8.6917,66.1700,-9.8500,16.6700,0.0000,matched_strict
48.0000,38.0000,8.6773,8.8273,68.0000,8.6917,8.8104,68.0000,14.4000,-16.8500,0.0000,matched_strict
49.0000,39.0000,8.8341,9.1318,69.0300,8.8135,9.6245,68.8900,-20.5500,492.6600,-14.0000,unmatched_offset
50.0000,,9.1364,9.3000,78.2000,,,,,,,missed
51.0000,40.0000,9.1386,9.1727,73.0600,9.0885,9.6240,73.1300,-50.1000,451.2300,7.0000,unmatched_onset
52.0000,,9.1591,9.2068,71.3900,,,,,,,missed
53.0000,,9.2091,9.2864,73.1300,,,,,,,missed
54.0000,,9.2932,9.6455,69.0300,,,,,,,missed
55.0000,,9.2932,9.6432,73.0400,,,,,,,missed
56.0000,41.0000,9.6500,9.8886,71.2400,9.6276,9.9010,71.2400,-22.4000,12.4000,0.0000,matched_strict
57.0000,42.0000,9.6614,9.9046,64.1100,9.6463,9.8990,64.1100,-15.0100,-5.5900,0.0000,matched_strict
58.0000,44.0000,9.9091,10.0341,75.0600,9.9031,10.0422,75.0600,-5.9700,8.1000,0.0000,matched_strict
59.0000,43.0000,9.9159,10.0341,64.1100,9.9000,10.5729,64.1100,-15.9100,538.8300,0.0000,unmatched_offset
60.0000,,10.0386,10.6023,64.1100,,,,,,,missed
61.0000,45.0000,10.0409,10.2091,75.0600,10.0448,10.2266,75.0600,3.8800,17.4700,0.0000,matched_strict
62.0000,46.0000,10.2295,10.5909,72.9900,10.2271,10.5521,72.9900,-2.4700,-38.8300,0.0000,unmatched_offset
63.0000,48.0000,10.6045,10.7000,74.7500,10.6224,10.6714,74.7500,17.8500,-28.6500,0.0000,unmatched_offset
64.0000,47.0000,10.6182,11.0818,64.1100,10.5750,11.0859,64.1100,-43.1800,4.1200,0.0000,matched_strict
65.0000,49.0000,10.7000,10.7386,76.0900,10.6714,11.0854,76.0900,-28.6500,346.7800,0.0000,unmatched_offset
66.0000,,10.7409,11.0773,76.0900,,,,,,,missed
67.0000,50.0000,11.0909,11.2591,68.0000,11.0859,11.2734,67.9800,-4.9700,14.3500,-2.0000,matched_strict
68.0000,,11.2136,12.1409,57.0800,,,,,,,missed
69.0000,52.0000,11.2864,11.3818,69.0900,11.2755,11.3865,69.1200,-10.8400,4.6400,3.0000,matched_strict
70.0000,53.0000,11.3886,11.5000,68.0000,11.3865,11.5031,68.0000,-2.1800,3.1300,0.0000,matched_strict
71.0000,55.0000,11.5046,11.6386,66.1100,11.5052,11.6463,66.1100,0.6600,7.7100,0.0000,matched_strict
72.0000,56.0000,11.6386,11.7750,67.8200,11.6500,11.7630,67.7100,11.3600,-11.9800,-11.0000,matched_strict
73.0000,57.0000,11.7886,12.0909,69.1200,11.7630,12.0193,69.1200,-25.6200,-71.6400,0.0000,unmatched_offset
74.0000,59.0000,12.0954,12.1409,72.3000,12.0609,12.1307,72.8400,-34.5100,-10.1800,54.0000,unmatched_pitch
75.0000,61.0000,12.1432,12.2023,71.3500,12.2005,12.5745,72.9900,57.3400,372.2100,164.0000,unmatched_onset+pitch
76.0000,60.0000,12.1659,12.2341,78.3500,12.1333,12.2005,78.3500,-32.5800,-33.5700,0.0000,unmatched_offset
77.0000,61.0000,12.2068,12.6204,72.9900,12.2005,12.5745,72.9900,-6.3000,-45.9700,0.0000,unmatched_offset
78.0000,,12.2454,12.6250,69.1200,,,,,,,missed
79.0000,62.0000,12.6182,12.8500,71.2400,12.5974,12.8521,71.2400,-20.7800,2.0800,0.0000,matched_strict
80.0000,,12.6250,12.8591,64.1100,,,,,,,missed
81.0000,63.0000,12.8591,12.9977,75.0600,12.8547,12.9911,75.0600,-4.4000,-6.5800,0.0000,matched_strict
82.0000,,12.8659,12.9773,64.1100,,,,,,,missed
83.0000,65.0000,12.9977,13.4704,64.1100,13.0109,13.4771,64.1100,13.2100,6.6300,0.0000,matched_strict
84.0000,64.0000,13.0091,13.1750,74.9500,12.9938,13.1750,74.9500,-15.3400,0.0000,0.0000,matched_strict
85.0000,66.0000,13.1796,13.4841,72.9900,13.1797,13.4766,72.9900,0.1400,-7.5300,0.0000,matched_strict
86.0000,67.0000,13.4750,13.9727,64.1100,13.4797,13.9891,64.1100,4.6900,16.3300,0.0000,matched_strict
