truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,,1.8705,2.0477,75.0000,,,,,,,missed
1.0000,1.0000,2.0568,2.2636,76.0000,2.0323,2.2870,76.0000,-24.5265,23.3428,0.0000,matched_strict
2.0000,,2.2727,2.3432,73.0000,,,,,,,missed
3.0000,3.0000,2.3500,2.4455,72.0000,2.4240,2.6589,73.0000,73.9583,213.3996,100.0000,unmatched_onset+pitch
4.0000,3.0000,2.4545,2.6455,73.0000,2.4240,2.6589,73.0000,-30.5871,13.3996,0.0000,matched_strict
5.0000,4.0000,2.6500,3.0273,69.0000,2.6797,3.3297,69.0000,29.6875,302.4148,0.0000,unmatched_offset
6.0000,5.0000,2.6545,3.0227,57.0000,2.7036,3.0276,57.0000,49.1004,4.8769,0.0000,matched_strict
7.0000,,3.0409,3.3273,69.0000,,,,,,,missed
8.0000,6.0000,3.0409,3.3386,57.0000,3.0292,3.3307,57.0000,-11.7424,-7.9072,0.0000,matched_strict
9.0000,7.0000,3.3386,3.6500,69.0000,3.3312,3.6328,69.0000,-7.3864,-17.1875,0.0000,matched_strict
10.0000,8.0000,3.3409,3.6273,73.0000,3.3323,3.6323,73.0000,-8.6174,5.0189,0.0000,matched_strict
11.0000,10.0000,3.6500,3.8727,64.0000,3.6542,4.5615,64.0000,4.1667,688.7311,0.0000,unmatched_offset
12.0000,9.0000,3.6636,3.8636,71.0000,3.6370,3.8849,71.0000,-26.6572,21.2595,0.0000,matched_strict
13.0000,11.0000,3.8773,4.0341,75.0000,3.8880,4.0266,75.0000,10.7481,-7.5284,0.0000,matched_strict
14.0000,,3.8773,4.0386,64.0000,,,,,,,missed
15.0000,12.0000,4.0386,4.2159,75.0000,4.0302,4.2109,75.0000,-8.4280,-4.9716,0.0000,matched_strict
16.0000,,4.0409,4.6068,64.0000,,,,,,,missed
17.0000,13.0000,4.2182,4.5818,73.0000,4.2161,4.5604,73.0000,-2.0360,-21.4015,0.0000,matched_strict
18.0000,15.0000,4.5886,4.7068,75.0000,4.6083,4.6781,75.0000,19.6970,-28.6932,0.0000,unmatched_offset
19.0000,14.0000,4.6159,5.1432,64.0000,4.5630,5.1651,64.0000,-52.8883,21.9223,0.0000,unmatched_onset
20.0000,16.0000,4.7114,5.1273,76.0000,4.6786,5.4656,76.0000,-32.7178,338.3523,0.0000,unmatched_offset
21.0000,,5.1477,5.4591,76.0000,,,,,,,missed
