truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,,1.5477,1.7523,75.0000,,,,,,,missed
1.0000,1.0000,1.7614,2.0455,76.0000,1.7531,2.0531,76.0000,-8.2386,7.6705,0.0000,matched_strict
2.0000,2.0000,2.0614,2.4068,73.0000,2.0354,2.4469,73.0000,-25.9470,40.0568,0.0000,unmatched_offset
3.0000,3.0000,2.4545,2.8205,69.0000,2.4490,3.1693,69.0000,-5.5871,348.8163,0.0000,unmatched_offset
4.0000,,2.8432,3.2023,69.0000,,,,,,,missed
5.0000,4.0000,2.8477,3.2068,57.0000,2.8432,3.1922,57.0000,-4.4981,-14.6307,0.0000,matched_strict
6.0000,5.0000,3.2068,3.4909,73.0000,3.1927,4.5370,73.0000,-14.1098,1046.0701,0.0000,unmatched_offset
7.0000,,3.2068,3.5136,69.0000,,,,,,,missed
8.0000,7.0000,3.5136,3.8227,64.0000,3.5203,3.7964,64.0000,6.6761,-26.3731,0.0000,unmatched_offset
9.0000,6.0000,3.5273,3.8136,71.0000,3.5193,3.7958,71.0000,-8.0019,-17.8030,0.0000,matched_strict
10.0000,8.0000,3.8250,3.9955,64.0000,3.7974,4.5375,64.0000,-27.6042,542.0455,0.0000,unmatched_offset
11.0000,,3.8273,3.9932,75.0000,,,,,,,missed
12.0000,,4.0000,4.5523,64.0000,,,,,,,missed
13.0000,9.0000,4.0091,4.1227,75.0000,4.0021,4.1214,75.0000,-7.0076,-1.3731,0.0000,matched_strict
14.0000,,4.1250,4.5068,73.0000,,,,,,,missed
15.0000,11.0000,4.5568,5.1659,64.0000,4.5391,5.1891,64.0000,-17.7557,23.1534,0.0000,matched_strict
16.0000,10.0000,4.5682,4.7659,73.0000,4.5391,4.7479,73.0000,-29.1193,-17.9924,0.0000,matched_strict
17.0000,12.0000,4.7341,4.8159,76.0000,4.7484,4.8198,76.0000,14.3466,3.8826,0.0000,matched_strict
18.0000,13.0000,4.8068,4.9136,75.0000,4.8187,4.8896,75.0000,11.9318,-24.0530,0.0000,matched_strict
19.0000,14.0000,4.9091,5.1477,76.0000,4.8885,5.6057,76.0000,-20.5492,458.0019,0.0000,unmatched_offset
20.0000,,5.1682,5.3318,76.0000,,,,,,,missed
21.0000,15.0000,5.1909,5.8136,64.0000,5.1901,5.8406,64.0000,-0.8049,26.9886,0.0000,matched_strict
22.0000,16.0000,5.3409,5.4455,78.0000,5.3281,5.4219,78.0000,-12.7841,-23.5795,0.0000,matched_strict
23.0000,,5.4500,5.5977,76.0000,,,,,,,missed
24.0000,17.0000,5.6250,5.8545,73.0000,5.6068,5.8615,73.0000,-18.2292,6.9129,0.0000,matched_strict
25.0000,18.0000,5.8909,6.1909,69.0000,5.8620,6.2344,69.0000,-28.9299,43.4659,0.0000,unmatched_offset
26.0000,19.0000,5.9000,6.1909,73.0000,5.8630,6.2339,73.0000,-36.9792,42.9451,0.0000,unmatched_offset
27.0000,20.0000,6.2227,6.5727,69.0000,6.2359,6.5578,69.0000,13.2102,-14.9148,0.0000,matched_strict
28.0000,21.0000,6.3000,6.5386,57.0000,6.2562,6.5375,57.0000,-43.7500,-1.1364,0.0000,matched_strict
29.0000,23.0000,6.5614,6.8523,73.0000,6.5609,6.8589,73.0000,-0.4261,6.5814,0.0000,matched_strict
30.0000,22.0000,6.5864,6.8614,69.0000,6.5604,6.8594,69.0000,-25.9470,-1.9886,0.0000,matched_strict
31.0000,24.0000,6.8614,7.1114,71.0000,6.8604,7.1385,71.0000,-0.9470,27.1780,0.0000,unmatched_offset
32.0000,25.0000,6.8659,7.1477,64.0000,6.8615,7.1385,64.0000,-4.4508,-9.1856,0.0000,matched_strict
33.0000,27.0000,7.1614,7.2886,75.0000,7.1417,7.3016,75.0000,-19.6970,12.9261,0.0000,matched_strict
34.0000,26.0000,7.1818,7.2795,64.0000,7.1401,7.8370,64.0000,-41.7140,557.4337,0.0000,unmatched_offset
35.0000,,7.3114,7.8273,64.0000,,,,,,,missed
36.0000,28.0000,7.3227,7.4591,75.0000,7.3047,7.4672,75.0000,-18.0398,8.0966,0.0000,matched_strict
37.0000,29.0000,7.4727,7.8341,73.0000,7.4880,7.8375,73.0000,15.2936,3.4091,0.0000,matched_strict
38.0000,31.0000,7.8432,8.4932,64.0000,7.8385,8.4635,64.0000,-4.6402,-29.6402,0.0000,matched_strict
39.0000,30.0000,7.8591,8.0614,73.0000,7.8385,8.0672,73.0000,-20.5492,5.8239,0.0000,matched_strict
40.0000,32.0000,8.0909,8.1341,76.0000,8.0693,8.1370,76.0000,-21.6383,2.8883,0.0000,matched_strict
41.0000,33.0000,8.1159,8.1932,75.0000,8.1151,8.1844,75.0000,-0.8049,-8.8068,0.0000,matched_strict
42.0000,34.0000,8.1886,8.4818,76.0000,8.1839,8.4635,76.0000,-4.7822,-18.2765,0.0000,matched_strict
43.0000,35.0000,8.4591,8.6773,68.0000,8.4656,8.6937,68.0000,6.5341,16.4773,0.0000,matched_strict
44.0000,36.0000,8.5682,9.5386,57.0000,8.4859,9.4849,57.0000,-82.2443,-53.7405,0.0000,unmatched_onset
45.0000,37.0000,8.6773,8.7864,69.0000,8.6937,9.4849,69.0000,16.4773,698.5322,0.0000,unmatched_offset
46.0000,38.0000,8.8000,8.8955,68.0000,8.8307,8.9250,68.0000,30.7292,29.5455,0.0000,unmatched_offset
47.0000,39.0000,8.9205,9.0477,66.0000,8.9245,9.0651,66.0000,4.0246,17.3769,0.0000,matched_strict
48.0000,40.0000,9.0409,9.1818,68.0000,9.0625,9.1844,68.0000,21.5909,2.5568,0.0000,matched_strict
49.0000,,9.1909,9.5500,69.0000,,,,,,,missed
50.0000,42.0000,9.5159,10.0205,73.0000,9.4875,10.0437,73.0000,-28.4091,23.2955,0.0000,matched_strict
51.0000,,9.6841,10.0591,69.0000,,,,,,,missed
52.0000,43.0000,10.0864,10.3591,71.0000,10.0641,10.3443,71.0000,-22.3011,-14.8201,0.0000,matched_strict
53.0000,44.0000,10.1227,10.3659,64.0000,10.0865,11.0620,64.0000,-36.2689,696.0701,0.0000,unmatched_offset
54.0000,45.0000,10.3614,10.5000,75.0000,10.3661,10.5281,75.0000,4.7822,28.1250,0.0000,unmatched_offset
55.0000,,10.3932,10.5318,64.0000,,,,,,,missed
56.0000,46.0000,10.5341,10.6818,75.0000,10.5302,10.6724,75.0000,-3.8826,-9.4223,0.0000,matched_strict
57.0000,,10.5659,11.0909,64.0000,,,,,,,missed
58.0000,47.0000,10.7000,11.0386,73.0000,10.6932,11.0625,73.0000,-6.7708,23.8636,0.0000,matched_strict
59.0000,49.0000,11.0750,11.2364,73.0000,11.0646,11.6208,73.0000,-10.4167,384.4697,0.0000,unmatched_offset
60.0000,48.0000,11.1000,11.6500,64.0000,11.0641,11.6208,64.0000,-35.9375,-29.1667,0.0000,unmatched_offset
61.0000,50.0000,11.2273,11.6045,76.0000,11.2500,11.6214,76.0000,22.7273,16.8087,0.0000,matched_strict
62.0000,51.0000,11.6318,11.8273,68.0000,11.6432,11.8292,68.0000,11.4110,1.8939,0.0000,matched_strict
63.0000,52.0000,11.7386,12.6636,57.0000,11.6661,12.5979,57.0000,-72.4905,-65.7197,0.0000,unmatched_onset
64.0000,53.0000,11.8364,11.9045,69.0000,11.8094,11.9229,69.0000,-26.9886,18.3712,0.0000,matched_strict
65.0000,54.0000,11.9136,12.0455,68.0000,11.9245,12.0411,68.0000,10.8428,-4.3087,0.0000,matched_strict
66.0000,55.0000,12.0500,12.1841,66.0000,12.0583,12.2005,66.0000,8.3333,16.4299,0.0000,matched_strict
67.0000,56.0000,12.1705,12.3136,68.0000,12.1984,12.3182,68.0000,27.9830,4.5928,0.0000,matched_strict
68.0000,57.0000,12.3250,12.6500,69.0000,12.3203,13.2005,69.0000,-4.6875,550.5208,0.0000,unmatched_offset
69.0000,58.0000,12.6409,12.8841,73.0000,12.6401,13.2005,73.0000,-0.8049,316.4299,0.0000,unmatched_offset
70.0000,,12.8500,13.2159,69.0000,,,,,,,missed
71.0000,59.0000,13.2068,13.4864,71.0000,13.2026,13.4792,71.0000,-4.2140,-7.1970,0.0000,matched_strict
72.0000,60.0000,13.2159,13.4909,64.0000,13.2432,14.1948,64.0000,27.3201,703.8826,0.0000,unmatched_offset
73.0000,61.0000,13.4909,13.6636,75.0000,13.5010,13.6625,75.0000,10.1326,-1.1364,0.0000,matched_strict
74.0000,,13.4977,13.6250,64.0000,,,,,,,missed
75.0000,,13.6636,14.1909,64.0000,,,,,,,missed
76.0000,62.0000,13.6795,13.8364,75.0000,13.7120,13.8052,75.0000,32.4337,-31.1553,0.0000,unmatched_offset
77.0000,63.0000,13.8409,14.2000,73.0000,13.8266,14.1755,73.0000,-14.3466,-24.4792,0.0000,matched_strict
78.0000,64.0000,14.1955,14.9795,64.0000,14.1958,14.8016,64.0000,0.3788,-177.9830,0.0000,unmatched_offset
79.0000,65.0000,14.2205,14.2523,76.0000,14.1984,14.2667,76.0000,-22.0170,14.3939,0.0000,matched_strict
80.0000,66.0000,14.2545,14.3318,75.0000,14.2474,14.3146,75.0000,-7.1496,-17.2348,0.0000,matched_strict
81.0000,67.0000,14.3341,14.7909,76.0000,14.3146,14.8026,76.0000,-19.5076,11.6951,0.0000,matched_strict
82.0000,68.0000,14.8364,15.0545,76.0000,14.8036,15.1292,76.0000,-32.7178,74.6212,0.0000,unmatched_offset
83.0000,69.0000,14.8705,15.1364,80.0000,14.8042,15.1292,80.0000,-66.2879,-7.1970,0.0000,unmatched_onset
84.0000,70.0000,15.1386,15.4500,78.0000,15.1490,15.4516,78.0000,10.3220,1.5625,0.0000,matched_strict
85.0000,71.0000,15.1386,15.4591,71.0000,15.1516,15.4526,71.0000,12.9261,-6.4867,0.0000,matched_strict
86.0000,72.0000,15.4591,15.7932,73.0000,15.4536,15.7755,73.0000,-5.4451,-17.6610,0.0000,matched_strict
87.0000,73.0000,15.4841,15.7568,80.0000,15.4734,15.7755,80.0000,-10.6534,18.7027,0.0000,matched_strict
88.0000,75.0000,15.7886,15.8409,81.0000,15.7797,15.8469,81.0000,-8.9489,5.9659,0.0000,matched_strict
89.0000,74.0000,15.8136,16.1659,73.0000,15.7760,16.1724,73.0000,-37.5947,6.4867,0.0000,matched_strict
90.0000,76.0000,15.8409,15.8727,81.0000,15.8953,16.1724,81.0000,54.4034,299.6686,0.0000,unmatched_onset
91.0000,76.0000,15.8864,16.1818,81.0000,15.8953,16.1724,81.0000,8.9489,-9.4223,0.0000,matched_strict
92.0000,78.0000,16.1886,16.3432,73.0000,16.1740,16.8432,73.0000,-14.6780,500.0473,0.0000,unmatched_offset
