truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,1.6364,1.9182,75.0000,1.7052,1.9359,75.0000,68.8447,17.7557,0.0000,unmatched_onset
1.0000,2.0000,1.9295,2.2386,76.0000,1.9396,2.2839,76.0000,10.0379,45.2178,0.0000,unmatched_offset
2.0000,,2.2500,2.3182,73.0000,,,,,,,missed
3.0000,3.0000,2.3227,2.3886,72.0000,2.4026,2.7281,73.0000,79.8769,339.4886,100.0000,unmatched_onset+pitch
4.0000,3.0000,2.3955,2.6568,73.0000,2.4026,2.7281,73.0000,7.1496,71.3068,0.0000,unmatched_offset
5.0000,4.0000,2.6659,3.1386,69.0000,2.7505,3.4708,69.0000,84.6117,332.1970,0.0000,unmatched_onset
6.0000,,3.1659,3.4909,69.0000,,,,,,,missed
7.0000,5.0000,3.1705,3.5000,57.0000,3.1448,3.4714,57.0000,-25.6629,-28.6458,0.0000,unmatched_offset
8.0000,7.0000,3.5000,3.8068,73.0000,3.4922,3.8193,73.0000,-7.8125,12.4527,0.0000,matched_strict
9.0000,6.0000,3.5000,3.8273,69.0000,3.4734,3.8193,69.0000,-26.5625,-8.0019,0.0000,matched_strict
10.0000,9.0000,3.8273,4.1227,64.0000,3.8422,4.8635,64.0000,14.9148,740.8144,0.0000,unmatched_offset
11.0000,8.0000,3.8432,4.1136,71.0000,3.8391,4.0990,71.0000,-4.1193,-14.6780,0.0000,matched_strict
12.0000,,4.1250,4.2864,64.0000,,,,,,,missed
13.0000,10.0000,4.1273,4.2864,75.0000,4.1208,4.4677,75.0000,-6.4394,181.3447,0.0000,unmatched_offset
14.0000,,4.2886,4.8795,64.0000,,,,,,,missed
15.0000,,4.3045,4.4523,75.0000,,,,,,,missed
16.0000,11.0000,4.4727,4.8455,73.0000,4.4677,4.8646,73.0000,-5.0189,19.1288,0.0000,matched_strict
17.0000,12.0000,4.8818,5.5159,64.0000,4.8651,5.5370,64.0000,-16.7140,21.0701,0.0000,matched_strict
18.0000,13.0000,4.8909,5.0659,73.0000,4.8661,5.0714,73.0000,-24.7633,5.4451,0.0000,matched_strict
19.0000,14.0000,5.0659,5.1523,76.0000,5.0750,5.1448,76.0000,9.0909,-7.4811,0.0000,matched_strict
20.0000,15.0000,5.1614,5.2455,75.0000,5.1453,5.2141,75.0000,-16.0511,-31.3920,0.0000,unmatched_offset
21.0000,16.0000,5.2523,5.5205,76.0000,5.2328,5.8630,76.0000,-19.4602,342.5663,0.0000,unmatched_offset
22.0000,,5.5545,5.8750,76.0000,,,,,,,missed
23.0000,17.0000,5.5750,6.2432,64.0000,5.5385,6.2344,64.0000,-36.4583,-8.8068,0.0000,matched_strict
24.0000,18.0000,5.8864,5.9318,73.0000,5.8823,5.9344,73.0000,-4.0720,2.5568,0.0000,matched_strict
25.0000,19.0000,5.9455,5.9977,71.0000,5.9318,6.0021,71.0000,-13.6837,4.3561,0.0000,matched_strict
26.0000,20.0000,5.9932,6.2227,73.0000,6.0026,6.2339,73.0000,9.4223,11.1269,0.0000,matched_strict
27.0000,21.0000,6.2318,6.5114,69.0000,6.2547,6.9297,69.0000,22.8693,418.3239,0.0000,unmatched_offset
28.0000,,6.5295,6.9386,69.0000,,,,,,,missed
29.0000,22.0000,6.6682,6.8955,57.0000,6.6057,6.9312,57.0000,-62.4527,35.7955,0.0000,unmatched_onset
30.0000,24.0000,6.9250,7.2455,73.0000,6.9349,7.2339,73.0000,9.8958,-11.6004,0.0000,matched_strict
31.0000,23.0000,6.9591,7.2500,69.0000,6.9323,7.2333,69.0000,-26.7992,-16.6667,0.0000,matched_strict
32.0000,26.0000,7.2341,7.4750,64.0000,7.2552,8.2063,64.0000,21.1174,731.2500,0.0000,unmatched_offset
33.0000,25.0000,7.2523,7.4727,71.0000,7.2359,7.4677,71.0000,-16.3352,-5.0189,0.0000,matched_strict
34.0000,27.0000,7.4886,7.6227,75.0000,7.4875,7.8365,75.0000,-1.1364,213.7311,0.0000,unmatched_offset
35.0000,,7.5000,7.6341,64.0000,,,,,,,missed
36.0000,,7.6364,7.8250,75.0000,,,,,,,missed
37.0000,,7.6591,8.1977,64.0000,,,,,,,missed
38.0000,28.0000,7.8364,8.2045,73.0000,7.8557,8.2073,73.0000,19.3655,2.7462,0.0000,matched_strict
39.0000,30.0000,8.2159,8.8591,64.0000,8.2083,8.8333,64.0000,-7.5758,-25.7576,0.0000,matched_strict
40.0000,29.0000,8.2227,8.2750,76.0000,8.2083,8.2755,76.0000,-14.3939,0.5208,0.0000,matched_strict
41.0000,31.0000,8.2773,8.3659,75.0000,8.2573,8.3490,75.0000,-19.9811,-16.9508,0.0000,matched_strict
42.0000,32.0000,8.3750,8.8477,76.0000,8.3479,8.8109,76.0000,-27.0833,-36.7898,0.0000,unmatched_offset
43.0000,33.0000,8.8500,9.0159,68.0000,8.8349,9.0219,68.0000,-15.1042,5.9659,0.0000,matched_strict
44.0000,34.0000,9.0341,9.1341,69.0000,9.0214,9.1344,69.0000,-12.7367,0.2841,0.0000,matched_strict
45.0000,35.0000,9.1318,9.2955,68.0000,9.1323,9.2323,68.0000,0.4735,-63.1629,0.0000,unmatched_offset
46.0000,36.0000,9.2455,9.3750,66.0000,9.2339,9.3714,66.0000,-11.6004,-3.6458,0.0000,matched_strict
47.0000,37.0000,9.3773,9.5023,68.0000,9.3719,9.5068,68.0000,-5.3977,4.4981,0.0000,matched_strict
48.0000,38.0000,9.4659,9.7909,57.0000,9.3896,9.8083,57.0000,-76.3258,17.4242,0.0000,unmatched_onset
49.0000,39.0000,9.5114,9.8455,69.0000,9.5089,9.8078,69.0000,-2.5095,-37.6420,0.0000,unmatched_offset
50.0000,40.0000,9.8500,9.8727,73.0000,9.8078,9.8594,73.0000,-42.1875,-13.3523,0.0000,matched_strict
