truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,3.1296,3.1909,64.8900,3.0984,3.8427,64.8900,-31.1100,651.8000,0.0000,unmatched_offset
1.0000,1.0000,3.8591,3.9386,63.9500,3.9557,4.1208,61.8200,96.6400,182.1900,-213.0000,unmatched_onset+pitch
2.0000,1.0000,3.9591,4.1204,61.8200,3.9557,4.1208,61.8200,-3.3600,0.3800,0.0000,matched_strict
3.0000,2.0000,4.1204,4.5591,59.9900,4.1224,4.6307,59.9900,1.9500,71.6400,0.0000,unmatched_offset
4.0000,4.0000,4.6659,4.8205,63.9500,4.6328,4.8422,63.9500,-33.1000,21.7400,0.0000,matched_strict
5.0000,6.0000,5.1795,5.2591,68.5300,5.1880,5.2542,68.5300,8.4700,-4.9200,0.0000,matched_strict
6.0000,7.0000,5.2204,5.9386,71.8900,5.2120,5.7255,71.8900,-8.4700,-213.1200,0.0000,unmatched_offset
7.0000,8.0000,5.2386,5.3000,67.0000,5.2542,5.3078,67.0000,15.5300,7.8100,0.0000,matched_strict
8.0000,,5.3205,5.7204,68.7000,,,,,,,missed
9.0000,9.0000,5.7386,6.3000,67.0000,5.7427,5.9333,67.0000,4.0700,-366.6700,0.0000,unmatched_offset
10.0000,11.0000,6.0000,6.3205,63.9500,5.9776,6.3229,63.9500,-22.4000,2.4700,0.0000,matched_strict
11.0000,12.0000,6.3000,6.4386,67.0000,6.3057,6.4453,67.0000,5.7300,6.6700,0.0000,matched_strict
12.0000,,6.3205,6.4386,63.9500,,,,,,,missed
13.0000,14.0000,6.4795,6.8205,59.9900,6.4656,6.8151,59.9900,-13.9200,-5.3500,0.0000,matched_strict
14.0000,15.0000,6.8386,6.9795,63.9500,6.8177,7.7229,64.8900,-20.9300,743.3700,94.0000,unmatched_pitch
15.0000,,7.2386,7.3386,63.9800,,,,,,,missed
