truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,3.1296,3.1909,64.8900,3.0984,3.8427,65.0000,-31.1125,651.7983,11.0000,unmatched_offset
1.0000,1.0000,3.8591,3.9386,63.9500,3.9557,4.1208,62.0000,96.6392,182.1933,-195.0000,unmatched_onset+pitch
2.0000,1.0000,3.9591,4.1204,61.8200,3.9557,4.1208,62.0000,-3.3608,0.3833,18.0000,matched_strict
3.0000,2.0000,4.1204,4.5591,59.9900,4.1224,4.6307,60.0000,1.9458,71.6392,1.0000,unmatched_offset
4.0000,4.0000,4.6659,4.8205,63.9500,4.6328,4.8422,64.0000,-33.0975,21.7375,5.0000,matched_strict
5.0000,6.0000,5.1795,5.2591,68.5300,5.1880,5.7427,69.0000,8.4708,483.6183,47.0000,unmatched_offset
6.0000,7.0000,5.2204,5.9386,71.8900,5.2120,5.7255,72.0000,-8.4708,-213.1192,11.0000,unmatched_offset
7.0000,8.0000,5.2386,5.3000,67.0000,5.2542,5.3078,67.0000,15.5267,7.8125,0.0000,matched_strict
8.0000,,5.3205,5.7204,68.7000,,,,,,,missed
9.0000,9.0000,5.7386,6.3000,67.0000,5.7427,5.9333,67.0000,4.0683,-366.6667,0.0000,unmatched_offset
10.0000,11.0000,6.0000,6.3205,63.9500,5.9776,6.3229,64.0000,-22.3958,2.4667,5.0000,matched_strict
11.0000,12.0000,6.3000,6.4386,67.0000,6.3057,6.4453,67.0000,5.7292,6.6725,0.0000,matched_strict
12.0000,,6.3205,6.4386,63.9500,,,,,,,missed
13.0000,14.0000,6.4795,6.8205,59.9900,6.4656,6.8151,60.0000,-13.9250,-5.3458,1.0000,matched_strict
14.0000,15.0000,6.8386,6.9795,63.9500,6.8177,7.7229,65.0000,-20.9317,743.3667,105.0000,unmatched_pitch
15.0000,,7.2386,7.3386,63.9800,,,,,,,missed
16.0000,16.0000,7.3591,7.4591,61.8200,7.3547,7.4682,62.0000,-4.4025,9.1392,18.0000,matched_strict
17.0000,17.0000,7.4795,7.7204,59.9900,7.4859,7.7219,60.0000,6.3875,1.4250,1.0000,matched_strict
18.0000,19.0000,7.7546,7.8636,64.0200,7.7411,7.8833,64.0000,-13.4042,19.6933,-2.0000,matched_strict
19.0000,20.0000,8.1000,8.1386,68.1600,8.1130,8.1646,69.0000,13.0208,25.9433,84.0000,unmatched_pitch
20.0000,21.0000,8.1591,8.5205,72.0300,8.1365,8.5109,72.0000,-22.6317,-9.5125,-3.0000,matched_strict
21.0000,22.0000,8.1591,8.2204,66.8900,8.1609,8.2302,67.0000,1.8475,9.7583,11.0000,matched_strict
22.0000,23.0000,8.2386,8.5386,68.8700,8.2323,8.5120,69.0000,-6.3483,-26.6608,13.0000,unmatched_offset
23.0000,24.0000,8.5205,8.8204,71.9800,8.5135,8.6901,69.0000,-6.9083,-130.3458,-298.0000,unmatched_pitch
24.0000,24.0000,8.5386,8.6591,68.8700,8.5135,8.6901,69.0000,-25.0983,31.0142,13.0000,unmatched_offset
25.0000,25.0000,8.7000,9.1182,67.0800,8.6917,9.1115,67.0000,-8.3333,-6.7217,-8.0000,matched_strict
26.0000,26.0000,8.9205,9.1204,63.8900,8.9255,9.1125,64.0000,5.0708,-7.9500,11.0000,matched_strict
27.0000,27.0000,9.1204,9.2591,64.0200,9.1125,9.2552,67.0000,-7.9500,-3.8817,298.0000,unmatched_pitch
28.0000,27.0000,9.1204,9.2591,67.0000,9.1125,9.2552,67.0000,-7.9500,-3.8817,0.0000,matched_strict
29.0000,29.0000,9.2796,9.6000,59.9700,9.2766,9.6036,60.0000,-2.9875,3.6458,3.0000,matched_strict
30.0000,31.0000,9.6204,9.7591,63.8900,9.6224,9.7859,64.0000,1.9458,26.8475,11.0000,unmatched_offset
31.0000,,9.9795,10.0591,64.0400,,,,,,,missed
32.0000,32.0000,10.0795,10.1591,61.8200,10.0833,10.1771,62.0000,3.7833,17.9933,18.0000,matched_strict
33.0000,33.0000,10.1591,10.4205,59.9900,10.1755,10.4380,60.0000,16.4308,17.5708,1.0000,matched_strict
34.0000,35.0000,10.4591,10.5795,63.8300,10.4557,10.5974,64.0000,-3.3608,17.8458,17.0000,matched_strict
35.0000,37.0000,10.7796,10.8204,66.7800,10.7880,10.8521,67.0000,8.4708,31.6333,22.0000,unmatched_offset
36.0000,40.0000,10.9000,10.9591,66.8900,10.8828,10.9693,67.0000,-17.1875,10.1808,11.0000,matched_strict
37.0000,41.0000,10.9182,11.2705,71.8900,10.9682,11.2719,69.0000,50.0492,1.4250,-289.0000,unmatched_onset+pitch
38.0000,41.0000,10.9591,11.2591,68.8700,10.9682,11.2719,69.0000,9.1392,12.7850,13.0000,matched_strict
39.0000,43.0000,11.2727,11.7750,72.0000,11.2755,11.7792,72.0000,2.7908,4.1667,0.0000,matched_strict
40.0000,42.0000,11.2796,11.4795,67.0000,11.2729,11.4818,67.0000,-6.6333,2.2208,0.0000,matched_strict
41.0000,44.0000,11.4795,11.7750,69.7800,11.4786,11.7641,70.0000,-0.9042,-10.9375,22.0000,matched_strict
42.0000,45.0000,11.7796,12.2204,71.8700,11.7797,11.8323,69.0000,0.1375,-388.1583,-287.0000,unmatched_pitch
43.0000,45.0000,11.7841,11.8204,68.5300,11.7797,11.8323,69.0000,-4.4025,11.8417,47.0000,matched_strict
44.0000,46.0000,11.8204,11.8636,66.9700,11.8260,11.8781,67.0000,5.5917,14.4850,3.0000,matched_strict
45.0000,47.0000,11.8796,12.1796,68.9600,11.8953,12.1776,69.0000,15.7625,-1.9458,4.0000,matched_strict
46.0000,48.0000,12.2386,12.3796,64.8400,12.1792,12.6427,65.0000,-59.4733,263.1583,16.0000,unmatched_onset
47.0000,49.0000,12.6386,12.8000,64.8900,12.6427,12.8245,65.0000,4.0683,24.4792,11.0000,matched_strict
48.0000,51.0000,12.8000,13.0795,67.0000,12.8250,13.0849,67.0000,25.0000,5.3458,0.0000,matched_strict
49.0000,,12.9205,13.1045,71.8900,,,,,,,missed
50.0000,52.0000,13.1591,13.2204,64.8600,13.1047,13.2245,65.0000,-54.4025,4.0292,14.0000,unmatched_onset
51.0000,54.0000,13.4386,13.4795,66.5200,13.4505,13.5042,67.0000,11.8808,24.6167,48.0000,matched_strict
52.0000,55.0000,13.5000,13.9000,71.9400,13.5010,13.8969,72.0000,1.0417,-3.1250,6.0000,matched_strict
53.0000,56.0000,13.5591,13.6204,66.8900,13.5500,13.6437,67.0000,-9.0900,23.3000,11.0000,matched_strict
54.0000,57.0000,13.6591,13.9000,68.8700,13.6453,14.7292,69.0000,-13.7775,829.1667,13.0000,unmatched_offset
55.0000,59.0000,13.9000,14.1000,67.0000,13.9005,14.1047,67.0000,0.5208,4.6875,0.0000,matched_strict
56.0000,58.0000,13.9000,14.3591,72.0000,13.8984,14.3609,72.0000,-1.5625,1.8475,0.0000,matched_strict
57.0000,60.0000,14.1000,14.3386,69.7800,14.1026,14.3578,70.0000,2.6042,19.1725,22.0000,matched_strict
58.0000,62.0000,14.3591,14.4000,68.3900,14.3885,14.4781,67.0000,29.4517,78.1250,-139.0000,unmatched_pitch
59.0000,61.0000,14.3591,14.7204,72.0000,14.3625,14.7141,72.0000,3.4100,-6.3875,0.0000,matched_strict
60.0000,62.0000,14.4000,14.4591,67.0700,14.3885,14.4781,67.0000,-11.4583,19.0350,-7.0000,matched_strict
61.0000,,14.4591,14.7000,68.4400,,,,,,,missed
62.0000,64.0000,14.7204,14.9205,72.0000,14.7292,14.9193,72.0000,8.7167,-1.1792,0.0000,matched_strict
63.0000,63.0000,14.7204,14.9000,69.8500,14.7281,14.9167,70.0000,7.6750,16.6667,15.0000,matched_strict
64.0000,65.0000,14.9205,15.0000,67.0600,14.9203,15.0135,67.0000,-0.1375,13.5417,-6.0000,matched_strict
65.0000,66.0000,14.9205,15.0205,72.0000,15.0146,15.2208,70.0000,94.1333,200.3833,-200.0000,unmatched_onset+pitch
66.0000,66.0000,15.0205,15.2204,70.0100,15.0146,15.2208,70.0000,-5.8667,0.3833,-1.0000,matched_strict
67.0000,,15.0205,15.2204,71.8900,,,,,,,missed
68.0000,67.0000,15.2204,15.2591,68.3900,15.2396,15.2875,69.0000,19.1333,28.4100,61.0000,unmatched_pitch
69.0000,68.0000,15.2204,15.5386,71.9400,15.2406,15.5401,72.0000,20.1750,1.4642,6.0000,matched_strict
70.0000,69.0000,15.2796,15.3204,67.0000,15.2693,15.3318,67.0000,-10.2792,11.3208,0.0000,matched_strict
71.0000,70.0000,15.3386,15.5386,68.9600,15.3318,15.5411,69.0000,-6.8692,2.5058,4.0000,matched_strict
72.0000,71.0000,15.5386,15.7386,71.8900,15.5401,15.7359,72.0000,1.4642,-2.7025,11.0000,matched_strict
73.0000,73.0000,15.7386,15.9000,71.9400,15.7370,15.8943,72.0000,-1.6608,-5.7292,6.0000,matched_strict
74.0000,74.0000,15.7386,15.9000,67.0000,15.7484,15.9141,67.0000,9.7975,14.0625,0.0000,matched_strict
75.0000,75.0000,15.9000,16.0000,66.9600,15.9115,16.0104,64.0000,11.4583,10.4167,-296.0000,unmatched_pitch
76.0000,75.0000,15.9205,15.9795,64.1100,15.9115,16.0104,64.0000,-8.9917,30.8667,-11.0000,unmatched_offset
77.0000,76.0000,16.0000,16.1795,67.0000,16.0125,16.1964,67.0000,12.5000,16.8042,0.0000,matched_strict
78.0000,,16.0205,16.2000,71.9400,,,,,,,missed
79.0000,77.0000,16.2796,16.3205,64.8900,16.2172,16.5880,65.0000,-62.3625,267.5708,11.0000,unmatched_onset
80.0000,80.0000,16.6000,16.7796,63.9900,16.5922,16.7786,64.0000,-7.8125,-0.9042,1.0000,matched_strict
81.0000,81.0000,16.8000,17.0386,61.7500,16.7922,17.0547,62.0000,-7.8125,16.0475,25.0000,matched_strict
82.0000,83.0000,17.0545,17.0886,63.1600,17.0745,17.3552,65.0000,19.9292,266.5683,184.0000,unmatched_pitch
83.0000,,17.0954,17.1386,61.7500,,,,,,,missed
84.0000,,17.1500,17.2000,64.8900,,,,,,,missed
85.0000,,17.2000,17.3454,61.8200,,,,,,,missed
86.0000,84.0000,17.3500,17.4659,61.9700,17.3552,17.4531,65.0000,5.2083,-12.7850,303.0000,unmatched_pitch
87.0000,85.0000,17.4591,17.6295,59.8000,17.4531,17.6354,60.0000,-5.9650,5.8667,20.0000,matched_strict
88.0000,89.0000,17.9386,18.2046,63.7800,17.9370,18.2349,64.0000,-1.6608,30.3458,22.0000,unmatched_offset
89.0000,90.0000,18.2386,18.3386,67.0800,18.2333,18.3500,67.0000,-5.3067,11.3600,-8.0000,matched_strict
90.0000,92.0000,18.3386,18.5000,67.0800,18.3500,18.5146,67.0000,11.3600,14.5833,-8.0000,matched_strict
91.0000,95.0000,18.7796,18.9795,59.9700,18.7703,18.9823,60.0000,-9.2375,2.7417,3.0000,matched_strict
92.0000,96.0000,18.9841,19.2204,68.8200,18.9844,19.2354,69.0000,0.2850,14.9667,18.0000,matched_strict
93.0000,98.0000,19.2386,19.3795,69.8500,19.2437,19.3807,70.0000,5.1100,1.1792,15.0000,matched_strict
94.0000,99.0000,19.3795,19.5386,67.0800,19.3839,19.5589,67.0000,4.3042,20.2142,-8.0000,matched_strict
95.0000,100.0000,19.5591,19.7386,69.7800,19.5594,19.7682,70.0000,0.2850,29.5892,22.0000,unmatched_offset
96.0000,102.0000,19.7591,19.8205,68.2800,19.7990,19.8911,67.0000,39.8683,70.6958,-128.0000,unmatched_pitch
97.0000,102.0000,19.8205,19.8795,67.0600,19.7990,19.8911,67.0000,-21.4917,11.5958,-6.0000,matched_strict
98.0000,103.0000,19.8795,20.1000,68.5300,19.8901,20.1161,69.0000,10.5542,16.1458,47.0000,matched_strict
99.0000,105.0000,20.3000,20.3795,67.0000,20.2885,20.4000,67.0000,-11.4583,20.4500,0.0000,matched_strict
100.0000,107.0000,20.4000,20.5796,69.8500,20.4047,20.6062,70.0000,4.6875,26.7000,15.0000,unmatched_offset
101.0000,108.0000,20.6000,20.6591,68.3900,20.6115,20.6562,69.0000,11.4583,-2.8400,61.0000,unmatched_pitch
102.0000,110.0000,20.6591,20.7000,66.9600,20.6505,20.7036,67.0000,-8.5692,3.6458,4.0000,matched_strict
103.0000,111.0000,20.7204,20.9000,68.8700,20.7068,20.9099,69.0000,-13.6792,9.8958,13.0000,matched_strict
104.0000,114.0000,21.1205,21.2796,67.0000,21.1167,21.2786,67.0000,-3.7833,-0.9042,0.0000,matched_strict
105.0000,115.0000,21.2796,21.3795,66.7800,21.2786,21.3922,67.0000,-0.9042,12.6375,22.0000,matched_strict
106.0000,116.0000,21.2796,21.3750,64.8900,21.2802,21.3760,64.0000,0.6583,1.0417,-89.0000,unmatched_pitch
107.0000,117.0000,21.3795,21.5386,67.0000,21.3932,21.5578,67.0000,13.6792,19.1725,0.0000,matched_strict
108.0000,118.0000,21.6205,21.6591,64.8400,21.5604,21.6286,65.0000,-60.0333,-30.4442,16.0000,unmatched_onset
109.0000,122.0000,21.9386,22.1000,63.9800,21.9495,22.1359,64.0000,10.8392,35.9375,2.0000,unmatched_offset
110.0000,124.0000,22.1386,22.4000,61.7500,22.1422,22.4161,62.0000,3.5475,16.1458,25.0000,matched_strict
111.0000,125.0000,22.4046,22.4250,61.7500,22.4198,22.7172,65.0000,15.2417,292.1875,325.0000,unmatched_pitch
112.0000,126.0000,22.4591,22.5045,61.5700,22.4630,22.5125,62.0000,3.9308,7.9500,43.0000,matched_strict
113.0000,,22.5091,22.5500,63.3100,,,,,,,missed
114.0000,,22.5591,22.7204,61.7500,,,,,,,missed
115.0000,127.0000,22.7204,22.7796,62.0000,22.7172,22.8172,65.0000,-3.2625,37.6375,300.0000,unmatched_pitch
116.0000,128.0000,22.8205,22.9795,59.9900,22.8167,23.0010,60.0000,-3.7833,21.4917,1.0000,matched_strict
117.0000,132.0000,23.3386,23.5591,63.9800,23.3073,23.6010,64.0000,-31.3483,41.9517,2.0000,unmatched_offset
118.0000,133.0000,23.6000,23.7386,67.0000,23.6036,23.7240,67.0000,3.6458,-14.6817,0.0000,matched_strict
119.0000,135.0000,23.7386,23.8886,67.0800,23.7240,23.8839,67.0000,-14.6817,-4.7858,-8.0000,matched_strict
120.0000,138.0000,24.1386,24.3386,59.9700,24.1375,24.3474,60.0000,-1.1400,8.7558,3.0000,matched_strict
121.0000,139.0000,24.3386,24.6000,68.8700,24.3490,24.6208,69.0000,10.3183,20.8333,13.0000,matched_strict
122.0000,140.0000,24.6205,24.7386,69.8500,24.6255,24.7422,70.0000,5.0708,3.5475,15.0000,matched_strict
123.0000,141.0000,24.7386,24.9000,67.0000,24.7464,24.9042,67.0000,7.7142,4.1667,0.0000,matched_strict
124.0000,142.0000,24.9000,25.1205,69.7800,24.9073,25.1354,70.0000,7.2917,14.9667,22.0000,matched_strict
125.0000,143.0000,25.1386,25.1795,68.3900,25.1375,25.1839,69.0000,-1.1400,4.3042,61.0000,unmatched_pitch
126.0000,144.0000,25.1795,25.2204,66.8900,25.1792,25.2464,67.0000,-0.3833,25.9042,11.0000,unmatched_offset
127.0000,145.0000,25.2386,25.4386,68.8700,25.2448,25.4578,69.0000,6.1517,19.1725,13.0000,matched_strict
128.0000,146.0000,25.4591,25.6591,69.8500,25.4568,25.6484,70.0000,-2.3192,-10.6525,15.0000,matched_strict
129.0000,147.0000,25.6795,25.8205,67.0000,25.6682,25.8281,67.0000,-11.3208,7.6750,0.0000,matched_strict
130.0000,148.0000,25.8205,25.9795,69.8100,25.8276,25.9755,70.0000,7.1542,-4.0292,19.0000,matched_strict
131.0000,150.0000,25.9795,26.1591,68.8700,25.9870,26.1745,69.0000,7.4292,15.3892,13.0000,matched_strict
132.0000,153.0000,26.2796,26.4204,68.7700,26.2901,26.4297,69.0000,10.5542,9.2375,23.0000,matched_strict
133.0000,154.0000,26.4386,26.5796,66.9600,26.4318,26.5542,67.0000,-6.8692,-25.3833,4.0000,unmatched_offset
134.0000,155.0000,26.5796,26.6591,64.0200,26.5562,26.6687,64.0000,-23.3000,9.6600,-2.0000,matched_strict
135.0000,156.0000,26.5796,26.6795,66.9200,26.6719,26.8542,67.0000,92.3250,174.6167,8.0000,unmatched_onset
136.0000,156.0000,26.6795,26.8591,66.9700,26.6719,26.8542,67.0000,-7.6750,-4.9233,3.0000,matched_strict
137.0000,158.0000,26.9386,26.9795,64.8900,26.8740,27.2698,65.0000,-64.6817,290.2417,11.0000,unmatched_onset
138.0000,160.0000,27.2682,27.3045,68.8200,27.2911,27.3609,67.0000,22.9658,56.3875,-182.0000,unmatched_pitch
139.0000,160.0000,27.2932,27.3591,66.8900,27.2911,27.3609,67.0000,-2.0342,1.8475,11.0000,matched_strict
140.0000,161.0000,27.3591,27.7386,68.8200,27.3604,27.7578,69.0000,1.3267,19.1725,18.0000,matched_strict
141.0000,162.0000,27.7591,28.4591,59.9500,27.7401,28.4328,60.0000,-18.9858,-26.2775,5.0000,matched_strict
142.0000,,27.7591,27.8091,69.5400,,,,,,,missed
143.0000,,27.8205,27.9000,71.8900,,,,,,,missed
144.0000,163.0000,28.4386,29.2046,79.0000,28.4542,29.2427,79.0000,15.5267,38.1583,0.0000,matched_strict
145.0000,164.0000,28.4591,28.5205,75.7000,28.4583,28.5250,76.0000,-0.7567,4.5500,30.0000,matched_strict
146.0000,165.0000,28.5273,28.5636,74.5300,28.5229,28.5708,74.0000,-4.3533,7.1933,-53.0000,unmatched_pitch
147.0000,166.0000,28.5636,28.7455,75.8200,28.5521,28.7583,76.0000,-11.5567,12.8833,18.0000,matched_strict
148.0000,167.0000,28.7591,28.8205,73.9100,28.7620,28.8260,74.0000,2.8892,5.5917,9.0000,matched_strict
149.0000,168.0000,28.8205,28.8591,75.7000,28.8552,28.9901,74.0000,34.7583,131.0142,-170.0000,unmatched_pitch
150.0000,168.0000,28.8591,28.9795,74.0200,28.8552,28.9901,74.0000,-3.8817,10.5542,-2.0000,matched_strict
151.0000,171.0000,29.2386,29.3795,70.7200,29.2464,29.4062,71.0000,7.7142,26.7000,28.0000,unmatched_offset
152.0000,170.0000,29.2386,29.3795,73.9100,29.2427,29.4057,74.0000,4.0683,26.1792,9.0000,unmatched_offset
