truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,1.9045,2.0545,72.0000,1.9812,2.5406,72.0000,76.7045,486.0795,0.0000,unmatched_onset
1.0000,,1.9182,1.9773,83.0000,,,,,,,missed
2.0000,,1.9227,2.0545,72.0000,,,,,,,missed
3.0000,1.0000,1.9818,2.0205,83.0000,2.0802,3.0510,84.0000,98.3902,1030.5871,100.0000,unmatched_onset+pitch
4.0000,,2.0205,2.0818,83.0000,,,,,,,missed
5.0000,1.0000,2.0750,2.8682,84.0000,2.0802,3.0510,84.0000,5.2083,182.8598,0.0000,unmatched_offset
6.0000,,2.4250,2.5000,74.0000,,,,,,,missed
7.0000,2.0000,2.5159,2.5614,72.0000,2.5427,2.6344,74.0000,26.7992,73.0114,200.0000,unmatched_pitch
8.0000,2.0000,2.5432,2.6250,74.0000,2.5427,2.6344,74.0000,-0.4735,9.3750,0.0000,matched_strict
9.0000,3.0000,2.6295,2.9068,72.0000,2.6141,2.6828,72.0000,-15.4830,-224.0057,0.0000,unmatched_offset
10.0000,6.0000,3.0295,3.8182,72.0000,3.0484,3.5422,72.0000,18.8920,-275.9943,0.0000,unmatched_offset
11.0000,7.0000,3.0386,3.0886,81.0000,3.0516,3.1016,81.0000,12.9261,12.9261,0.0000,matched_strict
12.0000,8.0000,3.0659,3.1591,79.0000,3.0792,3.1443,79.0000,13.2576,-14.8201,0.0000,matched_strict
13.0000,9.0000,3.1500,3.5614,81.0000,3.1464,3.5609,81.0000,-3.6458,-0.4261,0.0000,matched_strict
14.0000,10.0000,3.5364,3.8182,72.0000,3.5422,3.8167,72.0000,5.8239,-1.5152,0.0000,matched_strict
15.0000,11.0000,3.5386,3.7205,86.0000,3.5453,3.7953,86.0000,6.6761,74.8580,0.0000,unmatched_offset
16.0000,12.0000,3.8205,4.5409,72.0000,3.8172,4.5422,72.0000,-3.2670,1.2784,0.0000,matched_strict
17.0000,13.0000,3.8591,3.9023,81.0000,3.8406,3.8906,81.0000,-18.4659,-11.6477,0.0000,matched_strict
18.0000,14.0000,3.8773,3.9318,79.0000,3.9385,4.2599,81.0000,61.2689,328.0777,200.0000,unmatched_onset+pitch
19.0000,,3.8841,3.9864,80.0000,,,,,,,missed
20.0000,14.0000,3.9386,4.2705,81.0000,3.9385,4.2599,81.0000,-0.0947,-10.5587,0.0000,matched_strict
21.0000,,4.2568,4.5409,72.0000,,,,,,,missed
22.0000,15.0000,4.2750,4.3159,84.0000,4.3057,4.5391,83.0000,30.7292,223.1534,-100.0000,unmatched_pitch
23.0000,16.0000,4.2955,4.3477,82.0000,4.3333,4.5396,84.0000,37.8788,191.8561,200.0000,unmatched_pitch
24.0000,16.0000,4.3523,4.5614,84.0000,4.3333,4.5396,84.0000,-18.9394,-21.7803,0.0000,matched_strict
25.0000,18.0000,4.5455,5.1773,72.0000,4.5422,5.1875,72.0000,-3.2670,10.2273,0.0000,matched_strict
26.0000,17.0000,4.5614,4.7591,84.0000,4.5406,4.7255,84.0000,-20.7386,-33.5701,0.0000,unmatched_offset
