truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,,1.6727,1.8386,72.0000,,,,,,,missed
1.0000,,1.6909,1.8386,72.0000,,,,,,,missed
2.0000,,1.6932,1.7568,83.0000,,,,,,,missed
3.0000,,1.7795,1.8205,84.0000,,,,,,,missed
4.0000,0.0000,1.8045,1.8705,83.0000,1.8922,1.9604,83.0000,87.6420,89.9621,0.0000,unmatched_onset
5.0000,1.0000,1.8773,2.6864,84.0000,1.9401,2.3333,84.0000,62.8314,-353.0303,0.0000,unmatched_onset
6.0000,2.0000,2.3114,2.3886,74.0000,2.3797,2.4469,72.0000,68.3239,58.2386,-200.0000,unmatched_onset+pitch
7.0000,2.0000,2.3864,2.4341,72.0000,2.3797,2.4469,72.0000,-6.6761,12.7841,0.0000,matched_strict
8.0000,3.0000,2.4341,2.5114,74.0000,2.4453,2.5406,74.0000,11.2216,29.2614,0.0000,unmatched_offset
9.0000,4.0000,2.5000,2.7295,72.0000,2.5391,2.8214,72.0000,39.0625,91.8087,0.0000,unmatched_offset
10.0000,6.0000,2.8295,2.8773,81.0000,2.8422,2.8922,81.0000,12.6420,14.9148,0.0000,matched_strict
11.0000,5.0000,2.8341,3.6727,72.0000,2.8234,3.3573,72.0000,-10.6534,-315.4356,0.0000,unmatched_offset
12.0000,7.0000,2.8727,2.9682,79.0000,2.9557,3.3568,81.0000,83.0019,388.5890,200.0000,unmatched_onset+pitch
13.0000,7.0000,2.9409,3.3705,81.0000,2.9557,3.3568,81.0000,14.8201,-13.6837,0.0000,matched_strict
14.0000,8.0000,3.3591,3.6727,72.0000,3.3583,3.6552,72.0000,-0.7576,-17.5189,0.0000,matched_strict
15.0000,9.0000,3.3659,3.5568,86.0000,3.3740,3.6339,86.0000,8.0492,77.0360,0.0000,unmatched_offset
16.0000,11.0000,3.6750,4.4318,72.0000,3.6573,4.1229,72.0000,-17.7083,-308.9015,0.0000,unmatched_offset
17.0000,10.0000,3.6773,3.7205,81.0000,3.6557,3.7057,81.0000,-21.5436,-14.7254,0.0000,matched_strict
18.0000,12.0000,3.7068,3.8114,80.0000,3.7057,3.7703,79.0000,-1.0890,-41.0511,-100.0000,unmatched_pitch
19.0000,12.0000,3.7091,3.7659,79.0000,3.7057,3.7703,79.0000,-3.3617,4.4034,0.0000,matched_strict
