truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,0.0000,1.6523,2.2591,72.0200,1.6604,2.2635,72.0200,8.1500,4.4500,0.0000,matched_strict
1.0000,,1.6523,1.7159,82.9300,,,,,,,missed
2.0000,,1.7364,1.7614,84.0500,,,,,,,missed
3.0000,1.0000,1.7614,1.8296,82.8500,1.8427,2.2635,83.9500,81.3500,433.9900,110.0000,unmatched_onset+pitch
4.0000,1.0000,1.8364,2.7250,83.9500,1.8427,2.2635,83.9500,6.3500,-461.4600,0.0000,unmatched_offset
5.0000,2.0000,2.2591,2.3386,73.5900,2.2646,2.3354,73.5900,5.4900,-3.2200,0.0000,matched_strict
6.0000,3.0000,2.3455,2.3864,72.0800,2.3349,2.4000,72.0200,-10.5500,13.6400,-6.0000,matched_strict
7.0000,4.0000,2.3864,2.4659,73.9100,2.3979,2.4750,73.9100,11.5600,9.0900,0.0000,matched_strict
8.0000,5.0000,2.4659,2.7364,71.9300,2.4693,2.8464,71.9300,3.3600,109.9900,0.0000,unmatched_offset
9.0000,7.0000,2.8477,2.9023,80.6700,2.8880,2.9823,78.9300,40.2900,80.0200,-174.0000,unmatched_pitch
10.0000,6.0000,2.8614,3.8386,71.9400,2.8641,3.4901,71.9400,2.7000,-348.5400,0.0000,unmatched_offset
11.0000,7.0000,2.8750,2.9841,78.9300,2.8880,2.9823,78.9300,13.0200,-1.8000,0.0000,matched_strict
12.0000,8.0000,2.9773,3.4886,80.9800,2.9807,4.3078,80.9800,3.4600,819.1700,0.0000,unmatched_offset
13.0000,10.0000,3.4886,3.6977,85.9400,3.4917,3.8193,85.9400,3.0300,121.5400,0.0000,unmatched_offset
14.0000,,3.8386,4.6546,72.0300,,,,,,,missed
15.0000,11.0000,3.8455,3.8818,80.8400,3.8859,3.9380,78.9300,40.4900,56.2000,-191.0000,unmatched_pitch
16.0000,11.0000,3.8818,3.9386,78.9300,3.8859,3.9380,78.9300,4.1200,-0.6200,0.0000,matched_strict
17.0000,,3.9386,4.3136,80.8100,,,,,,,missed
18.0000,12.0000,4.3250,4.3614,83.7300,4.3094,4.3729,83.7000,-15.6200,11.5600,-3.0000,matched_strict
19.0000,13.0000,4.3614,4.4136,82.3700,4.4219,4.6542,83.9700,60.5200,240.5300,160.0000,unmatched_onset+pitch
20.0000,13.0000,4.4136,4.6682,83.9700,4.4219,4.6542,83.9700,8.2400,-14.0100,0.0000,matched_strict
21.0000,14.0000,4.6591,5.3591,72.0200,4.6547,5.3719,72.0200,-4.4000,12.7900,0.0000,matched_strict
22.0000,15.0000,4.6682,4.8932,84.0200,4.6547,4.8854,84.0200,-13.4900,-7.7600,0.0000,matched_strict
23.0000,16.0000,4.8932,5.1250,83.0400,4.8911,5.1182,83.0400,-2.0300,-6.7700,0.0000,matched_strict
24.0000,17.0000,5.1250,5.3591,86.2700,5.1208,5.3729,86.2700,-4.1700,13.8300,0.0000,matched_strict
25.0000,18.0000,5.3614,5.7477,71.9400,5.3719,5.7463,71.9400,10.5200,-1.3800,0.0000,matched_strict
26.0000,,5.3704,5.4682,82.8500,,,,,,,missed
27.0000,19.0000,5.4886,6.0954,84.0000,5.4891,6.0948,84.0000,0.4200,-0.6600,0.0000,matched_strict
28.0000,20.0000,5.7477,5.8045,73.9100,5.7448,5.8177,73.9100,-2.9400,13.1600,0.0000,matched_strict
29.0000,21.0000,5.8114,5.8568,72.0200,5.8135,5.8625,72.0800,2.1800,5.6800,6.0000,matched_strict
30.0000,23.0000,5.8614,5.9250,74.0200,5.8432,5.9313,74.0200,-18.1300,6.2500,0.0000,matched_strict
31.0000,24.0000,5.9250,6.1068,71.8900,5.9323,6.0984,71.9300,7.2900,-8.3800,4.0000,matched_strict
32.0000,25.0000,6.1045,6.3023,83.9700,6.0974,7.4401,84.0200,-7.1500,1137.8300,5.0000,unmatched_offset
33.0000,26.0000,6.1136,6.7523,72.0200,6.0995,6.7672,72.0200,-14.1600,14.9200,0.0000,matched_strict
34.0000,27.0000,6.3023,6.5432,80.8400,6.3037,6.5391,80.8400,1.3800,-4.1200,0.0000,matched_strict
35.0000,,6.5523,6.7591,86.1600,,,,,,,missed
36.0000,29.0000,6.7568,7.4318,72.0200,6.7682,7.4406,72.0200,11.4100,8.8000,0.0000,matched_strict
37.0000,28.0000,6.7591,6.9091,86.1100,6.7661,6.9104,86.1100,7.0600,1.3300,0.0000,matched_strict
38.0000,30.0000,6.9318,6.9659,80.7700,6.9292,6.9776,80.7700,-2.6500,11.6900,0.0000,matched_strict
39.0000,31.0000,6.9659,6.9977,79.2400,6.9578,7.0198,79.2400,-8.1000,22.0600,0.0000,matched_strict
40.0000,32.0000,6.9977,7.2386,80.8400,7.0208,7.2354,80.8400,23.1000,-3.2200,0.0000,matched_strict
