truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,,1.4932,1.7273,72.0000,,,,,,,missed
1.0000,,1.5205,1.7273,72.0000,,,,,,,missed
2.0000,,1.5568,1.6455,83.0000,,,,,,,missed
3.0000,,1.6636,1.7182,84.0000,,,,,,,missed
4.0000,,1.7114,1.8045,83.0000,,,,,,,missed
5.0000,,1.8000,3.1182,84.0000,,,,,,,missed
6.0000,,2.4023,2.5159,74.0000,,,,,,,missed
7.0000,,2.5250,2.5955,72.0000,,,,,,,missed
8.0000,,2.5841,2.7114,74.0000,,,,,,,missed
9.0000,,2.7023,3.1273,72.0000,,,,,,,missed
10.0000,3.0000,3.3136,4.6795,72.0000,3.3078,3.3776,72.0000,-5.8239,-1301.9413,0.0000,unmatched_offset
11.0000,,3.3159,3.3955,81.0000,,,,,,,missed
12.0000,,3.3273,3.4818,79.0000,,,,,,,missed
13.0000,5.0000,3.5000,4.2545,81.0000,3.4490,3.9578,84.0000,-51.0417,-296.7330,300.0000,unmatched_onset+pitch
14.0000,,4.1955,4.6795,72.0000,,,,,,,missed
15.0000,,4.2114,4.5136,86.0000,,,,,,,missed
16.0000,,4.6818,5.9727,72.0000,,,,,,,missed
17.0000,,4.7750,4.8455,81.0000,,,,,,,missed
18.0000,,4.8091,4.8977,79.0000,,,,,,,missed
19.0000,,4.8136,4.9795,80.0000,,,,,,,missed
20.0000,,4.9068,5.4591,81.0000,,,,,,,missed
21.0000,15.0000,5.4932,5.9727,72.0000,5.5161,5.9828,72.0000,22.9640,10.0852,0.0000,matched_strict
22.0000,16.0000,5.5068,5.5682,84.0000,5.5167,5.5807,84.0000,9.8485,12.5473,0.0000,matched_strict
23.0000,17.0000,5.5636,5.6477,82.0000,5.6286,5.9818,84.0000,65.0095,334.0436,200.0000,unmatched_onset+pitch
24.0000,17.0000,5.6227,5.9591,84.0000,5.6286,5.9818,84.0000,5.9186,22.6799,0.0000,matched_strict
25.0000,18.0000,5.9614,6.2682,84.0000,5.9823,6.2792,84.0000,20.9280,10.9848,0.0000,matched_strict
26.0000,19.0000,5.9773,6.8818,72.0000,5.9833,6.8411,72.0000,6.0606,-40.6723,0.0000,matched_strict
27.0000,20.0000,6.2864,6.5727,83.0000,6.2995,6.5365,83.0000,13.1155,-36.2689,0.0000,unmatched_offset
28.0000,22.0000,6.5477,6.8705,86.0000,6.5406,6.8391,86.0000,-7.1023,-31.3920,0.0000,unmatched_offset
29.0000,,6.5750,6.8818,72.0000,,,,,,,missed
30.0000,21.0000,6.5841,6.8591,84.0000,6.5396,6.8391,84.0000,-44.5076,-20.0284,0.0000,matched_strict
31.0000,24.0000,6.8682,7.0091,83.0000,6.8594,7.0214,83.0000,-8.8068,12.2633,0.0000,matched_strict
32.0000,23.0000,6.8841,7.5455,72.0000,6.8432,8.2495,72.0000,-40.8617,704.0246,0.0000,unmatched_offset
33.0000,25.0000,7.0409,7.9432,84.0000,7.0219,8.2516,84.0000,-19.0341,308.3807,0.0000,unmatched_offset
34.0000,,7.0523,7.0932,71.0000,,,,,,,missed
35.0000,26.0000,7.5591,7.6409,74.0000,7.6026,7.6719,74.0000,43.5133,30.9659,0.0000,unmatched_offset
36.0000,27.0000,7.6136,7.6818,72.0000,7.7005,7.8115,74.0000,86.8845,129.6402,200.0000,unmatched_onset+pitch
37.0000,27.0000,7.7159,7.8114,74.0000,7.7005,7.8115,74.0000,-15.3883,0.0947,0.0000,matched_strict
38.0000,,7.7795,8.0000,72.0000,,,,,,,missed
39.0000,,7.9545,8.2477,84.0000,,,,,,,missed
40.0000,,8.0000,8.2636,72.0000,,,,,,,missed
41.0000,,8.0091,8.2636,72.0000,,,,,,,missed
42.0000,29.0000,8.3386,8.7023,81.0000,8.2521,8.5552,84.0000,-86.5530,-147.0644,300.0000,unmatched_onset+pitch
43.0000,,8.5977,8.8932,86.0000,,,,,,,missed
44.0000,33.0000,8.8909,8.8932,86.0000,8.8766,9.1578,86.0000,-14.3466,264.6307,0.0000,unmatched_offset
45.0000,,8.9568,9.9591,72.0000,,,,,,,missed
46.0000,35.0000,9.3045,9.3705,81.0000,9.3422,9.3911,81.0000,37.6420,20.6913,0.0000,matched_strict
