truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
0.0000,,0.9318,1.1273,72.0000,,,,,,,missed
1.0000,,0.9545,1.1273,72.0000,,,,,,,missed
2.0000,,1.0614,1.1386,83.0000,,,,,,,missed
3.0000,,1.1705,1.2205,84.0000,,,,,,,missed
4.0000,,1.1977,1.2773,83.0000,,,,,,,missed
5.0000,1.0000,1.2932,2.3364,84.0000,1.3552,1.4281,83.0000,62.0265,-908.2386,-100.0000,unmatched_onset+pitch
6.0000,,1.7068,1.8023,74.0000,,,,,,,missed
7.0000,,1.7727,1.8273,72.0000,,,,,,,missed
8.0000,,1.8591,1.9614,74.0000,,,,,,,missed
9.0000,,1.9091,2.2273,72.0000,,,,,,,missed
10.0000,6.0000,2.3773,3.5818,72.0000,2.3599,2.7047,72.0000,-17.3769,-877.1307,0.0000,unmatched_offset
11.0000,,2.4932,2.6227,79.0000,,,,,,,missed
12.0000,,2.5227,2.5932,81.0000,,,,,,,missed
13.0000,8.0000,2.6864,3.2636,81.0000,2.7479,2.8177,79.0000,61.5530,-445.9280,-200.0000,unmatched_onset+pitch
14.0000,,3.1682,3.5818,72.0000,,,,,,,missed
15.0000,10.0000,3.2977,3.5273,86.0000,3.3276,3.6099,86.0000,29.8769,82.6231,0.0000,unmatched_offset
16.0000,11.0000,3.5818,4.5591,72.0000,3.6130,4.5672,72.0000,31.2027,8.0966,0.0000,matched_strict
17.0000,12.0000,3.6727,3.7273,81.0000,3.7016,3.7734,79.0000,28.8352,46.1648,-200.0000,unmatched_pitch
18.0000,12.0000,3.6909,3.7636,79.0000,3.7016,3.7734,79.0000,10.6534,9.8011,0.0000,matched_strict
19.0000,,3.6932,3.8273,80.0000,,,,,,,missed
20.0000,,3.7750,4.1909,81.0000,,,,,,,missed
21.0000,,4.1523,4.5591,72.0000,,,,,,,missed
22.0000,13.0000,4.1750,4.2273,84.0000,4.1245,4.1885,84.0000,-50.5208,-38.7311,0.0000,unmatched_onset
23.0000,14.0000,4.1864,4.2545,83.0000,4.2578,4.5651,84.0000,71.4489,310.5587,100.0000,unmatched_onset+pitch
24.0000,14.0000,4.2750,4.5773,84.0000,4.2578,4.5651,84.0000,-17.1875,-12.1686,0.0000,matched_strict
25.0000,16.0000,4.5659,5.3500,72.0000,4.5672,5.3323,72.0000,1.2784,-17.7083,0.0000,matched_strict
26.0000,15.0000,4.5773,4.8295,84.0000,4.5661,4.7932,84.0000,-11.1269,-36.3163,0.0000,unmatched_offset
27.0000,17.0000,4.8068,5.0727,83.0000,4.8130,5.0495,83.0000,6.2027,-23.2481,0.0000,matched_strict
28.0000,,5.0636,5.3500,72.0000,,,,,,,missed
29.0000,18.0000,5.0636,5.3545,86.0000,5.0516,5.3292,86.0000,-12.0739,-25.3788,0.0000,unmatched_offset
30.0000,,5.0977,5.3341,84.0000,,,,,,,missed
31.0000,20.0000,5.3500,5.4705,83.0000,5.3339,5.4661,83.0000,-16.1458,-4.3087,0.0000,matched_strict
32.0000,19.0000,5.3523,5.8864,72.0000,5.3333,6.3714,72.0000,-18.9394,484.9905,0.0000,unmatched_offset
33.0000,21.0000,5.5000,6.3341,84.0000,5.4641,6.5854,84.0000,-35.9375,251.3258,0.0000,unmatched_offset
34.0000,,5.5068,5.5432,71.0000,,,,,,,missed
35.0000,,5.9182,5.9841,74.0000,,,,,,,missed
36.0000,22.0000,5.9432,6.0045,72.0000,6.0208,6.0979,74.0000,77.6515,93.3712,200.0000,unmatched_onset+pitch
37.0000,22.0000,6.0477,6.1364,74.0000,6.0208,6.0979,74.0000,-26.8939,-38.4470,0.0000,unmatched_offset
38.0000,,6.1023,6.3568,72.0000,,,,,,,missed
39.0000,,6.3432,6.5977,84.0000,,,,,,,missed
40.0000,23.0000,6.3568,6.6159,72.0000,6.3719,6.6089,72.0000,15.0568,-7.0549,0.0000,matched_strict
41.0000,,6.3659,6.6159,72.0000,,,,,,,missed
42.0000,24.0000,6.6045,6.8886,81.0000,6.6063,6.8818,81.0000,1.7045,-6.8655,0.0000,matched_strict
43.0000,27.0000,6.8795,7.1523,86.0000,6.8807,7.1401,86.0000,1.1837,-12.1686,0.0000,matched_strict
44.0000,28.0000,7.1523,7.3364,86.0000,7.1411,7.3240,86.0000,-11.1269,-12.4053,0.0000,matched_strict
45.0000,30.0000,7.1523,8.1114,72.0000,7.1443,7.9094,72.0000,-8.0019,-201.9886,0.0000,unmatched_offset
46.0000,31.0000,7.3477,7.4000,81.0000,7.3234,7.3729,81.0000,-24.2898,-27.0833,0.0000,unmatched_offset
47.0000,32.0000,7.3818,7.4477,79.0000,7.4172,7.6255,81.0000,35.3693,177.7936,200.0000,unmatched_pitch
48.0000,32.0000,7.4227,7.7159,81.0000,7.4172,7.6255,81.0000,-5.5398,-90.3883,0.0000,unmatched_offset
49.0000,33.0000,7.7250,7.9409,84.0000,7.6255,7.9073,84.0000,-99.4792,-33.6174,0.0000,unmatched_onset
50.0000,35.0000,7.8659,8.1114,72.0000,7.9099,8.4156,72.0000,43.9867,304.2614,0.0000,unmatched_offset
51.0000,34.0000,7.9500,8.1886,84.0000,7.9078,8.1385,84.0000,-42.1875,-50.0947,0.0000,unmatched_offset
52.0000,,8.1182,8.6705,72.0000,,,,,,,missed
53.0000,36.0000,8.1909,8.4886,83.0000,8.1807,8.4156,83.0000,-10.1799,-73.0114,0.0000,unmatched_offset
54.0000,37.0000,8.3955,8.6705,72.0000,8.4156,8.7214,72.0000,20.1705,50.8996,0.0000,unmatched_offset
55.0000,38.0000,8.4864,8.7568,86.0000,8.4177,8.7182,86.0000,-68.6553,-38.5890,0.0000,unmatched_onset
56.0000,39.0000,8.6705,8.9341,72.0000,8.7219,9.3708,72.0000,51.4205,436.7424,0.0000,unmatched_onset
57.0000,40.0000,8.7727,8.9023,83.0000,8.7396,8.8786,83.0000,-33.1439,-23.6269,0.0000,matched_strict
58.0000,41.0000,8.9045,9.6636,84.0000,8.8792,9.8083,84.0000,-25.3788,144.6970,0.0000,unmatched_offset
59.0000,,8.9227,8.9705,71.0000,,,,,,,missed
60.0000,,8.9386,9.3705,72.0000,,,,,,,missed
61.0000,42.0000,9.3682,9.4545,74.0000,9.3891,9.4599,74.0000,20.8807,5.3504,0.0000,matched_strict
62.0000,43.0000,9.3841,9.4545,74.0000,9.4401,9.5094,72.0000,56.0133,54.8295,-200.0000,unmatched_onset+pitch
63.0000,43.0000,9.4341,9.4955,72.0000,9.4401,9.5094,72.0000,6.0133,13.9205,0.0000,matched_strict
64.0000,44.0000,9.4955,9.5068,74.0000,9.5083,9.5781,74.0000,12.8788,71.3068,0.0000,unmatched_offset
65.0000,,9.5023,9.5545,73.0000,,,,,,,missed
66.0000,45.0000,9.5977,9.7955,72.0000,9.5745,9.8099,72.0000,-23.2481,14.4413,0.0000,matched_strict
67.0000,,9.6773,10.0273,84.0000,,,,,,,missed
68.0000,47.0000,9.7955,10.5455,72.0000,9.8125,10.5948,72.0000,17.0455,49.3371,0.0000,unmatched_offset
69.0000,48.0000,10.0273,10.2955,81.0000,10.0380,10.2974,81.0000,10.7481,1.9413,0.0000,matched_strict
70.0000,,10.0795,10.5455,72.0000,,,,,,,missed
71.0000,49.0000,10.3068,10.5795,86.0000,10.3005,10.5953,86.0000,-6.2973,15.7670,0.0000,matched_strict
72.0000,50.0000,10.5500,10.5795,72.0000,10.5948,11.0828,72.0000,44.7917,503.2670,0.0000,unmatched_offset
73.0000,51.0000,10.5795,10.7682,86.0000,10.5958,10.7854,86.0000,16.2879,17.2348,0.0000,matched_strict
74.0000,52.0000,10.7886,10.8386,81.0000,10.7859,10.8323,81.0000,-2.6989,-6.3447,0.0000,matched_strict
75.0000,53.0000,10.8114,10.8773,79.0000,10.8109,10.8745,79.0000,-0.4261,-2.7936,0.0000,matched_strict
76.0000,54.0000,10.8795,11.1068,81.0000,10.8740,11.0667,81.0000,-5.5871,-40.1515,0.0000,unmatched_offset
77.0000,55.0000,11.0841,11.3205,84.0000,11.0677,11.3432,84.0000,-16.3826,22.7746,0.0000,matched_strict
78.0000,57.0000,11.3227,11.5977,84.0000,11.3443,11.5729,84.0000,21.5436,-24.8106,0.0000,matched_strict
79.0000,58.0000,11.3318,11.8364,72.0000,11.3453,11.8302,72.0000,13.4943,-6.1553,0.0000,matched_strict
80.0000,59.0000,11.5841,11.8568,83.0000,11.5771,11.8302,83.0000,-7.0076,-26.6098,0.0000,unmatched_offset
81.0000,,11.6023,11.8364,72.0000,,,,,,,missed
82.0000,60.0000,11.8364,12.1273,72.0000,11.8307,12.1307,72.0000,-5.6345,3.4564,0.0000,matched_strict
83.0000,61.0000,11.8500,12.1182,86.0000,11.8333,12.1312,86.0000,-16.6667,13.0682,0.0000,matched_strict
84.0000,62.0000,12.1295,12.5818,72.0000,12.1318,12.5948,72.0000,2.2254,12.9735,0.0000,matched_strict
85.0000,,12.1477,12.2500,71.0000,,,,,,,missed
86.0000,63.0000,12.1523,12.2591,83.0000,12.1344,12.2708,83.0000,-17.8977,11.7424,0.0000,matched_strict
87.0000,64.0000,12.2659,12.9727,84.0000,12.2719,13.0411,84.0000,5.9659,68.4186,0.0000,unmatched_offset
88.0000,65.0000,12.5727,12.6386,74.0000,12.5760,12.6458,74.0000,3.3144,7.1970,0.0000,matched_strict
89.0000,66.0000,12.6455,12.7409,72.0000,12.6443,12.7141,72.0000,-1.1837,-26.8466,0.0000,unmatched_offset
90.0000,67.0000,12.7386,12.8455,74.0000,12.7141,12.7823,74.0000,-24.5739,-63.1629,0.0000,unmatched_offset
91.0000,68.0000,12.8455,13.0227,72.0000,12.7823,13.0594,72.0000,-63.1629,36.6477,0.0000,unmatched_onset
92.0000,70.0000,12.9773,13.2409,84.0000,13.0604,13.2729,84.0000,83.1439,32.0076,0.0000,unmatched_onset
93.0000,69.0000,13.0273,13.2795,72.0000,13.0599,13.2943,72.0000,32.6231,14.7254,0.0000,matched_strict
94.0000,,13.0477,13.2795,72.0000,,,,,,,missed
95.0000,71.0000,13.2977,13.8273,74.0000,13.2937,13.5693,74.0000,-3.9773,-258.0019,0.0000,unmatched_offset
