tune,stage,n_ref,n_est,P_std,R_std,F_std,P_strict,R_strict,F_strict,onset_mae_ms,offset_mae_ms,pitch_mae_cents,n_match_std,n_match_offset
00106-Furholt Otto-Fiskaren,raw,1236,1109,0.8206,0.7362,0.7761,0.8097,0.7265,0.7659,4.5614,7.2327,0.0000,991,910
Godvaersdagen_angry,raw,1124,946,0.8182,0.6886,0.7478,0.6607,0.5560,0.6039,10.6137,15.4238,0.0000,868,774
Godvaersdagen_happy,raw,1144,964,0.8402,0.7080,0.7685,0.7095,0.5979,0.6490,10.0303,14.2053,0.0000,900,810
Godvaersdagen_original1,raw,1121,985,0.8629,0.7583,0.8072,0.7655,0.6726,0.7160,7.1094,12.4819,0.0000,931,850
Godvaersdagen_original1,+pitch,1121,1160,0.8707,0.9010,0.8856,0.8060,0.8341,0.8198,6.8358,10.8545,14.7699,1069,1010
Godvaersdagen_original1,+offset,1121,1160,0.8681,0.8983,0.8829,0.8000,0.8278,0.8137,6.8358,11.1449,14.7699,1069,1007
Godvaersdagen_sad,raw,1186,1004,0.8187,0.6931,0.7507,0.5876,0.4975,0.5388,12.4233,19.3486,0.0000,930,822
Godvaersdagen_tender,raw,1191,981,0.8012,0.6599,0.7238,0.6279,0.5172,0.5672,11.5482,17.3364,0.0000,909,786
Haslebuskane_angry,raw,560,410,0.7683,0.5625,0.6495,0.6537,0.4786,0.5526,13.0577,14.2453,0.0000,389,315
IvarJorde_angry,raw,343,269,0.8253,0.6472,0.7255,0.6952,0.5452,0.6111,13.6707,15.6542,0.0000,258,222
IvarJorde_happy,raw,334,266,0.7857,0.6257,0.6967,0.6617,0.5269,0.5867,14.2842,14.9979,0.0000,249,209
IvarJorde_original1,raw,333,261,0.8008,0.6276,0.7037,0.6782,0.5315,0.5960,11.8315,14.4880,0.0000,244,209
IvarJorde_sad,raw,317,257,0.7743,0.6278,0.6934,0.6265,0.5079,0.5610,14.5731,15.6957,0.0000,237,199
IvarJorde_tender,raw,317,261,0.7778,0.6404,0.7024,0.6169,0.5079,0.5571,16.1482,16.9699,0.0000,238,203
Peisestugu_original_torr_filtered_06-Jan-2025_13-43-39.mid_cleaned,raw,2106,1703,0.8579,0.6937,0.7671,0.7534,0.6092,0.6737,7.9647,13.1829,0.0000,1650,1461
Spretten_angry,raw,872,539,0.7273,0.4495,0.5556,0.5826,0.3601,0.4451,10.0739,15.1075,0.0000,508,392
Spretten_happy,raw,872,532,0.7331,0.4472,0.5556,0.5752,0.3509,0.4359,10.6573,15.4825,0.0000,509,390
Spretten_original,raw,726,556,0.8219,0.6295,0.7129,0.7590,0.5813,0.6583,7.6184,10.3943,0.0000,537,457
Spretten_original,+pitch,726,679,0.8498,0.7948,0.8214,0.7732,0.7231,0.7473,7.6518,11.1852,8.4606,634,577
Spretten_original,+offset,726,677,0.8419,0.7851,0.8125,0.7696,0.7176,0.7427,7.6618,11.4601,8.4241,632,570
Spretten_sad,raw,872,602,0.5465,0.3773,0.4464,0.3654,0.2523,0.2985,16.3060,22.3368,0.0000,486,329
Spretten_tender,raw,872,589,0.6672,0.4507,0.5380,0.4669,0.3154,0.3765,12.1501,18.4362,0.0000,515,393
AGGREGATE,raw,15526,12234,,,0.6968,,,0.5801,10.3792,14.8904,0.0000,11349,9731
AGGREGATE,+pitch,1847,1839,,,0.8603,,,0.7913,7.1566,10.9845,12.2899,1703,1587
AGGREGATE,+offset,1847,1837,,,0.8553,,,0.7858,7.1605,11.2688,12.2755,1701,1577
